node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
1338,4,4,0.703579,2.8699,1.5402,1.3298,0.5367,0.0800,0.0176,2.6183,1.5216,1.0967,0.5812,0.0800,0.0258,1.9542,0.9376,1.0166,0.4798,0.1200,0.1154,1.7895,0.9109,0.8786,0.5090,0.1200,0.1541,1.6173,1.2418,0.3755,0.7678,0.1600,0.1777
1339,4,4,1.636047,3.1644,2.3933,0.7711,0.7563,0.0247,0.0203,2.8898,2.0745,0.8153,0.7179,0.0370,0.0254,2.1653,1.5865,0.5787,0.7327,0.1852,0.1309,2.0197,1.2676,0.7520,0.6277,0.1481,0.1313,1.6595,1.2453,0.4142,0.7504,0.0864,0.1961
1343,4,3,0.720086,2.6798,0.7874,1.8924,0.2938,0.0000,0.0000,2.5353,1.0407,1.4947,0.4105,0.0000,0.1538,2.1835,0.3004,1.8831,0.1376,0.0000,0.0000,2.2125,1.1926,1.0199,0.5390,0.0000,0.1538,2.0889,0.8836,1.2053,0.4230,0.3333,0.4615
1345,0,0,1.953465,1.6976,1.5423,0.1553,0.9085,0.1000,0.1574,1.9595,1.4555,0.5040,0.7428,0.2000,0.1545,2.5224,1.4733,1.0491,0.5841,0.0000,0.0727,3.0919,1.8208,1.2712,0.5889,0.1000,0.0698,3.3338,1.7833,1.5505,0.5349,0.0000,0.0387
1347,2,2,0.596311,2.8253,1.3517,1.4736,0.4784,0.0000,0.0169,2.6057,1.4603,1.1454,0.5604,0.1333,0.0289,1.9815,0.8700,1.1114,0.4391,0.0000,0.1261,1.8307,0.7069,1.1238,0.3861,0.1333,0.1525,1.7176,0.5525,1.1651,0.3217,0.2667,0.1644
1362,3,0,0.829564,2.2149,1.6936,0.5212,0.7647,0.0000,0.0417,2.0837,1.1243,0.9594,0.5396,0.0000,0.0833,1.7135,0.7370,0.9765,0.4301,0.0000,0.2500,1.8243,0.4562,1.3681,0.2501,0.0000,0.0833,1.7444,0.2652,1.4792,0.1520,0.0000,0.0417
1366,1,1,1.549941,2.8175,1.4155,1.4020,0.5024,0.1429,0.1395,2.9249,2.8526,0.0723,0.9753,0.0000,0.1595,3.6289,3.0144,0.6145,0.8307,0.0000,0.0709,4.1844,2.3672,1.8172,0.5657,0.1429,0.0787,4.5497,2.5640,1.9857,0.5635,0.0000,0.0382
1372,2,2,0.404334,2.7719,0.8375,1.9344,0.3021,0.0000,0.0556,2.6531,1.0032,1.6499,0.3781,0.0000,0.0833,2.2531,0.6531,1.6000,0.2899,0.0000,0.1389,2.2782,0.9904,1.2878,0.4347,0.0000,0.1111,2.2547,0.1360,2.1187,0.0603,1.0000,0.0000
1374,4,4,1.592208,2.8485,1.1367,1.7118,0.3990,0.0000,0.0078,2.6466,1.0741,1.5725,0.4058,0.0000,0.0205,2.0357,0.8932,1.1426,0.4387,0.0000,0.0920,1.9438,0.7019,1.2419,0.3611,0.0000,0.1683,1.7294,1.4224,0.3071,0.8225,0.1818,0.1712
1379,1,1,2.052593,2.1684,1.2314,0.9370,0.5679,0.4000,0.1087,1.9327,1.9239,0.0088,0.9955,0.0800,0.2120,2.8267,1.4344,1.3923,0.5074,0.0000,0.0554,3.2699,1.6936,1.5763,0.5179,0.0400,0.0694,3.5924,2.0421,1.5503,0.5685,0.0000,0.0303
1381,3,2,0.387409,2.2560,1.0709,1.1851,0.4747,0.0000,0.1194,2.1688,0.6080,1.5608,0.2803,0.0000,0.1264,2.0672,0.9808,1.0863,0.4745,0.0000,0.0609,2.0694,0.8312,1.2383,0.4016,0.3529,0.1144,2.0773,0.7157,1.3616,0.3446,0.1176,0.0568
1389,4,2,0.768873,2.3784,0.7462,1.6322,0.3137,0.0000,0.1346,2.3545,0.7667,1.5878,0.3256,0.0000,0.1374,2.2790,0.7059,1.5730,0.3098,0.0000,0.0603,2.3952,0.8092,1.5860,0.3379,0.0000,0.0715,2.2766,0.6737,1.6029,0.2959,0.0000,0.0743
1392,3,4,0.131625,2.6464,1.2323,1.4142,0.4656,0.0000,0.0489,2.4049,0.9932,1.4117,0.4130,0.0000,0.0774,1.8976,0.5958,1.3018,0.3140,0.1250,0.1041,1.8360,0.4414,1.3946,0.2404,0.1250,0.1276,1.7742,0.3834,1.3908,0.2161,0.2500,0.0564
1395,1,1,1.269365,2.3915,1.3848,1.0068,0.5790,0.0000,0.1388,2.5088,1.9517,0.5572,0.7779,0.1000,0.1431,3.1736,1.8505,1.3231,0.5831,0.1000,0.0670,3.3732,1.8996,1.4736,0.5632,0.1000,0.0957,3.8724,2.2527,1.6197,0.5817,0.0000,0.0386
1398,0,1,0.200241,2.1924,2.1373,0.0551,0.9749,0.0667,0.0751,1.9839,1.9264,0.0575,0.9710,0.1238,0.1183,1.5074,1.3036,0.2038,0.8648,0.1143,0.1147,1.5396,1.1238,0.4159,0.7299,0.0571,0.0696,1.4202,0.1884,1.2318,0.1327,0.0190,0.0128
1404,0,2,0.085952,1.8965,1.2257,0.6708,0.6463,0.2000,0.1345,1.8781,0.9948,0.8833,0.5297,0.0000,0.1555,2.4805,1.3817,1.0988,0.5570,0.0000,0.0706,2.8044,1.4933,1.3112,0.5325,0.1000,0.0920,3.1807,2.0057,1.1749,0.6306,0.0000,0.0278
1410,3,2,0.369563,2.7123,0.8724,1.8399,0.3216,0.0000,0.0000,2.5887,0.8569,1.7318,0.3310,0.0000,0.0258,2.1485,1.3551,0.7934,0.6307,0.3000,0.2516,2.2326,1.2126,1.0200,0.5431,0.0000,0.0774,2.1291,1.1439,0.9852,0.5373,0.1000,0.0839
1412,2,2,1.121612,2.6968,0.8708,1.8260,0.3229,0.0000,0.1353,2.6734,0.7314,1.9420,0.2736,0.2500,0.1453,2.7098,1.0547,1.6551,0.3892,0.0000,0.0791,2.8634,1.2193,1.6441,0.4258,0.0000,0.0921,2.9885,1.1571,1.8314,0.3872,0.0000,0.0317
1413,0,0,1.940089,2.0546,2.0500,0.0046,0.9977,0.0000,0.1614,2.5599,1.9533,0.6066,0.7630,0.0000,0.1354,2.9924,2.2228,0.7697,0.7428,0.0000,0.0793,3.2911,2.2719,1.0192,0.6903,0.0000,0.0876,3.7889,2.7434,1.0455,0.7241,0.0000,0.0274
1417,4,4,1.349678,2.3810,1.0166,1.3644,0.4270,0.0000,0.1198,2.3153,0.6781,1.6372,0.2929,0.0000,0.1186,2.1109,0.9985,1.1124,0.4730,0.0000,0.0665,2.1751,1.0102,1.1649,0.4644,0.1250,0.1016,2.0895,1.7245,0.3650,0.8253,0.0000,0.0762
1426,2,2,0.400711,2.7885,0.7656,2.0230,0.2745,0.0000,0.0000,2.6772,0.6367,2.0405,0.2378,0.0000,0.0135,2.2042,1.2363,0.9679,0.5609,0.0000,0.1486,2.3323,1.0381,1.2942,0.4451,0.5000,0.0811,2.1258,1.1015,1.0243,0.5181,0.0000,0.2162
1433,3,3,1.262039,2.8574,1.7814,1.0759,0.6235,0.0556,0.0829,2.8133,1.3843,1.4290,0.4921,0.0000,0.0980,3.2878,1.4609,1.8270,0.4443,0.1111,0.0427,2.7276,2.0542,0.6734,0.7531,0.0000,0.2138,3.5785,1.7000,1.8785,0.4751,0.0000,0.0286
1438,3,3,2.072247,2.7953,0.8484,1.9469,0.3035,0.0000,0.0460,2.6238,0.6886,1.9351,0.2625,0.0000,0.0628,2.1910,0.2373,1.9537,0.1083,0.0000,0.0669,2.0009,1.8296,0.1712,0.9144,0.2500,0.2510,2.0964,0.3514,1.7450,0.1676,0.0000,0.0377
1441,0,3,0.763966,2.5542,1.6916,0.8626,0.6623,0.0000,0.1391,2.5076,0.8431,1.6644,0.3362,0.0000,0.1428,2.7081,1.5605,1.1476,0.5762,0.0000,0.0655,2.8600,2.0836,0.7764,0.7285,0.0000,0.0890,2.9961,1.7850,1.2111,0.5958,0.0000,0.0522
1442,0,0,1.006676,1.5886,1.5497,0.0389,0.9755,0.2000,0.1541,1.8727,1.7474,0.1253,0.9331,0.0000,0.1530,2.4809,2.2323,0.2486,0.8998,0.0000,0.0759,3.1363,2.7337,0.4025,0.8716,0.2000,0.0703,3.4266,2.5215,0.9050,0.7359,0.0000,0.0404
1460,4,4,0.887390,2.3897,1.2889,1.1008,0.5394,0.0000,0.0865,2.2843,0.9135,1.3708,0.3999,0.0000,0.0192,1.9049,0.5887,1.3162,0.3090,0.2000,0.0865,1.9559,0.7046,1.2514,0.3602,0.2000,0.0962,1.8199,0.4629,1.3570,0.2544,0.2000,0.1154
1473,1,4,0.791241,2.6632,1.2443,1.4189,0.4672,0.0000,0.0308,2.5220,0.8847,1.6373,0.3508,0.0000,0.0308,2.0936,0.8017,1.2918,0.3829,0.1250,0.0923,2.1603,0.6484,1.5120,0.3001,0.0000,0.0692,1.9405,0.9098,1.0307,0.4689,0.2500,0.2769
1476,3,2,0.064483,2.8220,1.4456,1.3765,0.5122,0.0000,0.0159,2.6016,1.3077,1.2939,0.5027,0.0000,0.0223,1.9565,1.2274,0.7291,0.6274,0.0685,0.1257,1.9079,1.2678,0.6401,0.6645,0.2740,0.1493,1.7317,0.9253,0.8064,0.5343,0.1781,0.1735
1482,1,0,0.264465,2.0800,1.7093,0.3707,0.8218,0.1452,0.1278,2.1219,1.6874,0.4345,0.7952,0.3387,0.1659,2.3010,1.5283,0.7727,0.6642,0.0323,0.0557,2.3307,1.4964,0.8343,0.6421,0.0484,0.0769,2.4011,1.2015,1.1996,0.5004,0.0484,0.0453
1486,4,4,1.323858,3.2534,0.7722,2.4811,0.2374,0.0000,0.0000,3.1536,0.6853,2.4683,0.2173,0.3333,0.1250,2.8104,0.3719,2.4386,0.1323,0.3333,0.1250,2.8755,0.5163,2.3592,0.1796,0.0000,0.1250,2.7261,1.4329,1.2933,0.5256,0.0000,0.5000
1488,0,2,0.023278,2.1152,1.1187,0.9965,0.5289,0.0588,0.0084,1.9904,1.4791,0.5113,0.7431,0.1176,0.1092,1.8010,0.8095,0.9915,0.4495,0.2353,0.1849,1.8316,0.4155,1.4161,0.2268,0.0000,0.0252,1.7581,0.3489,1.4092,0.1985,0.0000,0.0462
1493,0,0,2.232541,2.6793,2.2819,0.3974,0.8517,0.0000,0.5000,2.6040,0.6325,1.9715,0.2429,0.0000,0.0000,2.2698,0.3924,1.8774,0.1729,0.0000,0.0000,2.3267,0.5092,1.8174,0.2189,0.0000,0.0000,2.2231,0.4241,1.7989,0.1908,1.0000,0.0000
1497,0,4,1.334309,2.8852,1.7040,1.1812,0.5906,0.0000,0.0333,2.8716,1.5019,1.3698,0.5230,0.0000,0.1351,2.8344,1.4029,1.4315,0.4950,0.3200,0.0561,2.7823,1.2825,1.4998,0.4609,0.0000,0.1228,2.7585,0.9813,1.7772,0.3557,0.0000,0.0246
1507,1,1,0.338775,2.4110,1.1766,1.2345,0.4880,0.0000,0.0233,2.1998,2.0335,0.1663,0.9244,0.0588,0.0672,1.6519,1.4271,0.2249,0.8639,0.1176,0.1499,1.7751,0.3973,1.3778,0.2238,0.1765,0.0620,1.4874,1.2170,0.2705,0.8182,0.1176,0.2158
1509,3,3,2.200000,3.2014,1.8093,1.3921,0.5652,0.0556,0.0829,3.1494,1.5297,1.6197,0.4857,0.0000,0.0980,3.6009,1.4792,2.1217,0.4108,0.1111,0.0427,2.9844,2.1984,0.7860,0.7366,0.0000,0.2138,3.8596,1.6772,2.1824,0.4345,0.0000,0.0286
1513,2,2,1.368920,1.7395,1.4478,0.2917,0.8323,0.0000,0.1497,2.0099,1.6575,0.3524,0.8247,0.0000,0.1532,2.5832,2.4514,0.1318,0.9490,0.0000,0.0915,3.2747,2.6609,0.6139,0.8125,0.2500,0.0696,3.6051,2.5624,1.0427,0.7108,0.0000,0.0278
1515,0,0,1.324256,2.3404,2.1151,0.2253,0.9037,0.0000,0.1445,2.2626,1.0698,1.1928,0.4728,0.5000,0.1431,2.2410,1.0295,1.2115,0.4594,0.0000,0.0613,2.3397,1.5943,0.7454,0.6814,0.0000,0.0672,2.2481,1.0743,1.1738,0.4779,0.0000,0.0715
1524,1,1,2.083249,3.2794,2.2895,0.9899,0.6982,0.3902,0.0907,2.8968,2.8681,0.0287,0.9901,0.0244,0.2618,3.3928,1.5539,1.8389,0.4580,0.0244,0.0266,3.4500,1.3646,2.0854,0.3955,0.0000,0.0477,3.4153,0.9851,2.4302,0.2884,0.0244,0.0393
1527,2,3,1.121774,1.3242,0.8884,0.4358,0.6709,0.0000,0.1282,1.4021,0.8541,0.5480,0.6092,0.0000,0.1315,1.7303,1.1241,0.6062,0.6497,0.0909,0.0694,1.8101,1.4797,0.3304,0.8175,0.0909,0.1083,2.2235,1.5661,0.6575,0.7043,0.0909,0.0437
1537,3,3,1.755454,1.9601,0.9474,1.0127,0.4833,0.0000,0.1176,2.1153,0.7359,1.3794,0.3479,0.0000,0.1043,2.0786,1.1676,0.9110,0.5617,0.0000,0.0634,2.0333,1.6826,0.3508,0.8275,0.1818,0.1350,2.2246,1.1436,1.0810,0.5141,0.0000,0.0660
1540,3,3,1.340274,2.8925,1.7982,1.0943,0.6217,0.0556,0.0829,2.8469,1.4215,1.4254,0.4993,0.0000,0.0980,3.3071,1.4373,1.8698,0.4346,0.1111,0.0427,2.7317,2.0799,0.6518,0.7614,0.0000,0.2138,3.5876,1.6768,1.9108,0.4674,0.0000,0.0286
1547,2,2,0.958572,2.2188,1.6163,0.6024,0.7285,0.0552,0.0684,2.0080,1.4886,0.5193,0.7414,0.0897,0.1088,1.4595,1.2027,0.2567,0.8241,0.0897,0.1141,1.5202,1.1203,0.3999,0.7370,0.1310,0.0728,1.3226,0.4545,0.8681,0.3436,0.0138,0.0256
1549,1,2,1.185558,2.1833,0.9928,1.1905,0.4547,0.0000,0.1194,2.0663,0.7207,1.3457,0.3488,0.0000,0.1362,2.1296,0.8529,1.2767,0.4005,0.2727,0.0597,2.1473,0.7821,1.3651,0.3643,0.0000,0.0883,2.1670,0.8124,1.3547,0.3749,0.0909,0.0597
1564,0,0,0.631005,2.1648,1.6479,0.5169,0.7612,0.0870,0.1341,2.1330,1.0200,1.1129,0.4782,0.2174,0.1239,2.0316,0.7072,1.3245,0.3481,0.0435,0.0458,2.1083,0.7510,1.3574,0.3562,0.0435,0.0543,2.0235,0.4744,1.5491,0.2345,0.0435,0.0934
1565,1,0,0.564451,4.4134,3.5222,0.8911,0.7981,0.3000,0.1226,4.3613,3.2048,1.1564,0.7348,0.2000,0.0968,4.3654,2.6615,1.7039,0.6097,0.4000,0.3484,4.4049,1.0618,3.3430,0.2411,0.0000,0.0452,4.4222,1.1042,3.3179,0.2497,0.0000,0.0129
1566,2,2,1.412230,1.4326,1.0008,0.4318,0.6986,0.0000,0.1310,1.4865,1.0229,0.4636,0.6881,0.0000,0.1565,1.9666,1.8798,0.0868,0.9559,0.1000,0.0788,2.4428,1.6938,0.7490,0.6934,0.1000,0.0830,2.7592,1.9566,0.8026,0.7091,0.0000,0.0359
1569,2,2,0.512823,2.2426,1.6559,0.5867,0.7384,0.0548,0.0696,2.0237,1.5190,0.5047,0.7506,0.0890,0.1100,1.4763,1.2254,0.2509,0.8301,0.1027,0.1141,1.5342,1.1725,0.3617,0.7642,0.1233,0.0721,1.3368,0.4323,0.9045,0.3234,0.0137,0.0235
1574,2,2,0.711709,2.2356,1.0841,1.1515,0.4849,0.0952,0.0930,2.1087,1.0325,1.0762,0.4896,0.0000,0.1003,1.9178,0.9863,0.9315,0.5143,0.0000,0.0559,1.8680,0.9451,0.9229,0.5060,0.3810,0.1368,1.8566,0.5339,1.3226,0.2876,0.0000,0.0748
1575,3,3,2.103895,2.7176,0.8419,1.8758,0.3098,0.0000,0.0714,2.5623,0.6525,1.9098,0.2547,0.0000,0.0000,2.2537,0.3330,1.9207,0.1478,0.0000,0.0000,2.3206,1.8681,0.4525,0.8050,0.3333,0.4286,2.2357,0.3488,1.8869,0.1560,0.0000,0.2143
1578,0,0,0.827996,2.2182,1.9810,0.2372,0.8931,0.0000,0.1274,2.5285,1.8541,0.6744,0.7333,0.0000,0.1776,3.0657,2.1022,0.9636,0.6857,0.0000,0.0650,3.3112,1.8421,1.4692,0.5563,0.0000,0.0988,3.8254,2.4490,1.3765,0.6402,0.0000,0.0225
1599,2,2,0.664363,2.6373,1.5076,1.1298,0.5716,0.0417,0.0702,2.4057,1.2025,1.2032,0.4999,0.0000,0.1092,1.9548,0.9161,1.0386,0.4687,0.0000,0.1114,1.9107,0.8078,1.1030,0.4227,0.1250,0.0808,1.8554,0.3296,1.5258,0.1777,0.0833,0.0189
1601,4,4,2.569664,2.7374,0.8168,1.9206,0.2984,0.0000,0.0000,2.5681,0.6478,1.9203,0.2522,0.0000,0.0000,2.1636,0.2786,1.8850,0.1288,0.1429,0.0000,2.2002,0.4563,1.7439,0.2074,0.0000,0.0500,2.0039,1.3848,0.6191,0.6911,0.1429,0.2667
1602,1,1,2.359581,2.4744,0.8528,1.6216,0.3447,0.2857,0.0267,2.2622,2.0627,0.1994,0.9118,0.0000,0.1167,1.8754,0.2824,1.5929,0.1506,0.0000,0.0533,1.8870,0.3298,1.5573,0.1748,0.2857,0.1100,1.7352,0.1969,1.5383,0.1135,0.0000,0.1667
1603,4,4,0.424991,2.5369,1.1219,1.4149,0.4422,0.0435,0.0193,2.3380,1.6180,0.7199,0.6921,0.0870,0.0614,1.7950,1.1431,0.6519,0.6368,0.1304,0.1398,1.8895,0.4384,1.4511,0.2320,0.1304,0.0639,1.6076,1.0737,0.5339,0.6679,0.1304,0.2325
1607,0,0,1.546256,2.3414,2.3220,0.0193,0.9918,0.0000,0.1322,2.2922,1.1422,1.1500,0.4983,0.0000,0.1295,2.2338,0.5855,1.6483,0.2621,0.0000,0.0641,2.2351,1.5551,0.6800,0.6958,0.0000,0.1268,2.4253,0.7797,1.6455,0.3215,0.0000,0.0294
1614,4,2,1.200681,2.2139,0.7436,1.4703,0.3359,0.0000,0.1346,2.1958,0.7653,1.4305,0.3485,0.0000,0.1374,2.1287,0.6889,1.4399,0.3236,0.0000,0.0603,2.2443,0.8130,1.4313,0.3622,0.0000,0.0715,2.1369,0.6356,1.5013,0.2974,0.0000,0.0743
1619,4,4,1.885641,2.6245,0.7498,1.8747,0.2857,0.0000,0.1375,2.4855,0.5649,1.9206,0.2273,0.0000,0.1404,2.2128,0.3106,1.9022,0.1404,0.0000,0.0602,2.2534,0.5033,1.7500,0.2234,0.3333,0.0673,2.0410,1.7850,0.2560,0.8746,0.3333,0.0860
1621,3,2,1.537880,2.8633,1.3251,1.5382,0.4628,0.0000,0.0135,2.6365,1.6418,0.9947,0.6227,0.0800,0.0291,1.9785,0.9197,1.0588,0.4649,0.0400,0.1155,1.7911,0.8278,0.9633,0.4622,0.1200,0.1812,1.7613,0.6033,1.1580,0.3425,0.2400,0.1395
1622,1,1,0.775009,2.4423,1.9879,0.4545,0.8139,0.0673,0.0740,2.2226,1.8131,0.4095,0.8157,0.0962,0.1184,1.7418,1.2143,0.5275,0.6971,0.1154,0.1147,1.7646,1.0553,0.7094,0.5980,0.0577,0.0700,1.6445,0.2344,1.4101,0.1425,0.0288,0.0139
1623,4,4,1.286062,1.9672,1.0474,0.9198,0.5324,0.1042,0.1177,1.9034,0.9216,0.9817,0.4842,0.1458,0.1563,2.1483,0.8782,1.2701,0.4088,0.0208,0.0511,2.1320,0.9081,1.2239,0.4260,0.0625,0.0991,2.3018,1.8191,0.4827,0.7903,0.0417,0.0574
1625,4,4,0.719613,3.3448,2.3649,0.9799,0.7070,0.0571,0.0207,3.0705,2.0486,1.0219,0.6672,0.0571,0.0262,2.3510,1.6787,0.6723,0.7140,0.1857,0.1348,2.1536,1.3921,0.7615,0.6464,0.1429,0.1291,1.8381,1.2785,0.5597,0.6955,0.1000,0.1926
1628,2,0,1.156379,2.6224,1.5914,1.0311,0.6068,0.5000,0.5833,2.5726,0.6063,1.9663,0.2357,0.2500,0.0417,2.2413,0.3926,1.8487,0.1752,0.0000,0.0833,2.3004,0.3353,1.9652,0.1457,0.0000,0.0000,2.2327,0.4253,1.8075,0.1905,0.0000,0.0417
1630,1,1,0.990519,3.1106,1.1262,1.9844,0.3620,0.0000,0.0130,2.9036,1.7639,1.1397,0.6075,0.0000,0.0358,2.3469,0.8109,1.5360,0.3455,0.0000,0.1042,2.2118,0.6191,1.5926,0.2799,0.0000,0.1922,2.1624,0.5503,1.6121,0.2545,0.0000,0.1368
1636,3,3,1.405103,1.7873,0.7122,1.0751,0.3985,0.0000,0.1349,1.7422,0.8164,0.9258,0.4686,0.0000,0.1503,1.7555,0.7456,1.0098,0.4248,0.0000,0.0655,1.8961,1.6728,0.2233,0.8822,0.1667,0.1021,1.9539,0.6844,1.2695,0.3503,0.3333,0.0434
1637,3,3,1.786938,3.3004,1.8174,1.4829,0.5507,0.0556,0.0829,3.2778,1.3686,1.9092,0.4175,0.0000,0.0980,3.7134,1.3804,2.3329,0.3718,0.1111,0.0427,3.0951,2.1953,0.8998,0.7093,0.0000,0.2138,3.9734,1.6835,2.2899,0.4237,0.0000,0.0286
1642,3,3,1.315842,2.9037,1.7733,1.1304,0.6107,0.0556,0.0829,2.8743,1.4113,1.4629,0.4910,0.0000,0.0980,3.3147,1.4051,1.9096,0.4239,0.1111,0.0427,2.7219,2.0661,0.6558,0.7591,0.0000,0.2138,3.5818,1.6836,1.8982,0.4700,0.0000,0.0286
1646,1,0,0.134623,1.3885,1.1514,0.2371,0.8293,0.0000,0.1463,1.5848,1.2291,0.3556,0.7756,0.0000,0.1544,2.1017,1.7476,0.3541,0.8315,0.0000,0.0705,2.5688,1.9475,0.6213,0.7581,0.1429,0.0802,2.8799,2.1773,0.7026,0.7560,0.1429,0.0407
1653,1,1,1.116757,1.9102,0.9150,0.9952,0.4790,0.0000,0.1388,2.1022,1.5187,0.5835,0.7224,0.1000,0.1431,2.7307,1.4613,1.2694,0.5351,0.1000,0.0670,2.9077,1.8978,1.0098,0.6527,0.1000,0.0957,3.4312,2.1111,1.3201,0.6153,0.0000,0.0386
1656,4,4,0.400168,2.6463,0.8401,1.8062,0.3175,0.0000,0.0625,2.5074,0.7128,1.7945,0.2843,0.0000,0.0625,2.0843,1.1203,0.9640,0.5375,0.0000,0.1458,2.1512,0.3214,1.8298,0.1494,0.1429,0.1875,2.0240,0.8438,1.1802,0.4169,0.7143,0.1875
1657,1,1,1.695316,2.8364,2.3055,0.5308,0.8129,0.3333,0.0792,2.3581,2.3243,0.0338,0.9857,0.0000,0.2724,2.9884,0.6766,2.3118,0.2264,0.0606,0.0229,2.8977,0.6440,2.2537,0.2223,0.0000,0.0498,3.0957,0.6906,2.4051,0.2231,0.0000,0.0133
1665,3,2,0.576379,2.2352,1.4064,0.8288,0.6292,0.0000,0.1231,2.1108,0.9563,1.1545,0.4531,0.0000,0.1435,2.0027,0.8399,1.1628,0.4194,0.0714,0.0747,2.1124,0.7946,1.3178,0.3761,0.0714,0.0908,2.0867,0.6185,1.4682,0.2964,0.2857,0.0501
1672,4,4,0.935185,1.8139,0.9013,0.9126,0.4969,0.0000,0.1160,1.9092,0.7319,1.1774,0.3833,0.0714,0.1145,2.1576,0.8869,1.2707,0.4111,0.1429,0.0605,2.0742,1.1578,0.9165,0.5582,0.0714,0.1191,2.4030,2.0903,0.3126,0.8699,0.0714,0.0651
1680,1,3,0.473454,2.8734,0.7077,2.1656,0.2463,0.0000,0.0000,2.7609,0.5967,2.1641,0.2161,0.0000,0.0000,2.3825,0.2587,2.1238,0.1086,0.2500,0.0000,2.4151,0.4305,1.9846,0.1783,0.2500,0.1250,2.2874,0.4394,1.8480,0.1921,0.0000,0.4375
1686,0,0,1.995891,1.8586,1.2826,0.5760,0.6901,0.0357,0.2009,2.1956,1.1994,0.9962,0.5463,0.2857,0.1310,2.4983,1.0122,1.4861,0.4052,0.0357,0.0618,2.9631,1.3025,1.6606,0.4396,0.0357,0.0545,3.1115,1.2966,1.8149,0.4167,0.0357,0.0381
1695,1,1,2.052593,2.1684,1.2314,0.9370,0.5679,0.4000,0.1087,1.9327,1.9239,0.0088,0.9955,0.0800,0.2120,2.8267,1.4344,1.3923,0.5074,0.0000,0.0554,3.2699,1.6936,1.5763,0.5179,0.0400,0.0694,3.5924,2.0421,1.5503,0.5685,0.0000,0.0303
1698,1,4,0.631228,2.8358,0.7153,2.1205,0.2522,0.0000,0.2500,2.7382,0.6673,2.0709,0.2437,0.6667,0.0000,2.4209,0.3019,2.1190,0.1247,0.0000,0.0000,2.4961,0.3299,2.1662,0.1322,0.0000,0.0000,2.4144,0.3094,2.1050,0.1282,0.0000,0.0000
1708,4,4,1.414496,2.4552,1.1459,1.3093,0.4667,0.0000,0.1208,2.2767,0.7534,1.5232,0.3309,0.0000,0.1196,1.8305,0.8175,1.0129,0.4466,0.0000,0.0634,1.8520,0.3767,1.4754,0.2034,0.1111,0.0682,1.6673,1.0010,0.6663,0.6004,0.2778,0.0945
1713,2,4,0.175672,1.2877,0.6970,0.5906,0.5413,0.0000,0.1436,1.5239,0.7937,0.7302,0.5208,0.1000,0.1540,1.7360,0.8318,0.9042,0.4791,0.0500,0.0715,2.1585,1.1380,1.0205,0.5272,0.1000,0.0698,2.2695,1.0724,1.1971,0.4725,0.2000,0.0444
1714,4,4,0.713057,2.8185,2.1104,0.7081,0.7488,0.0110,0.0232,2.5401,1.9690,0.5711,0.7751,0.0147,0.0300,1.8560,1.4869,0.3691,0.8011,0.1029,0.1386,1.8414,1.5007,0.3406,0.8150,0.1838,0.1363,1.6521,1.3939,0.2581,0.8438,0.1801,0.1671
1715,0,0,1.572989,2.3723,2.3555,0.0167,0.9930,0.0000,0.1322,2.3253,1.1524,1.1729,0.4956,0.0000,0.1295,2.2706,0.5965,1.6741,0.2627,0.0000,0.0641,2.2751,1.5810,0.6941,0.6949,0.0000,0.1268,2.4670,0.7927,1.6742,0.3213,0.0000,0.0294
1719,3,3,1.462117,3.0077,1.7591,1.2486,0.5849,0.0556,0.0829,2.9642,1.4277,1.5365,0.4816,0.0000,0.0980,3.4120,1.4221,1.9898,0.4168,0.1111,0.0427,2.8227,2.1497,0.6730,0.7616,0.0000,0.2138,3.6938,1.6798,2.0140,0.4548,0.0000,0.0286
1720,4,2,0.292459,2.8611,1.6253,1.2358,0.5681,0.0000,0.0344,2.6462,1.8037,0.8424,0.6816,0.0682,0.0616,2.1183,1.1683,0.9500,0.5515,0.1591,0.1208,2.0829,1.3693,0.7135,0.6574,0.0682,0.1016,1.9285,1.0947,0.8338,0.5676,0.2500,0.2008
1723,2,2,1.471313,1.7620,1.4919,0.2701,0.8467,0.0000,0.1497,2.0243,1.6781,0.3463,0.8289,0.0000,0.1532,2.5927,2.4716,0.1212,0.9533,0.0000,0.0915,3.2820,2.6527,0.6293,0.8083,0.2500,0.0696,3.6180,2.5803,1.0377,0.7132,0.0000,0.0278
1734,1,1,2.859461,2.3056,0.9175,1.3880,0.3980,0.3333,0.1221,2.1746,2.0354,0.1392,0.9360,0.0833,0.2151,2.8685,1.2064,1.6620,0.4206,0.0000,0.0545,3.3048,1.4433,1.8615,0.4367,0.0417,0.0615,3.5389,1.5521,1.9868,0.4386,0.0417,0.0350
1737,2,2,0.802704,2.4371,1.9332,0.5040,0.7932,0.0000,0.1167,2.2939,0.6076,1.6863,0.2649,0.0000,0.0000,1.9285,1.3940,0.5345,0.7228,0.4000,0.2667,2.0072,0.9379,1.0693,0.4673,0.2000,0.1167,1.8953,0.2186,1.6766,0.1154,0.0000,0.1167
