split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
7,930,930,3,4,4,0,0,0,same,4,0,1.1791450230743044,2,8000,96,0.95,0.4,0.5,8000,0.05,0.47785331522479485,1.0915790283846087,1.4097214341451363,1.115675613016157,-0.7012917078495094
7,933,933,2,1,1,0,0,0,same,1,2,0.07821727783251764,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4242311676322317,-0.7489159856378713,-0.6706987078053537,0.0702419494773065,0.8514545457761449
7,956,956,4,2,2,0,0,0,same,2,4,0.5233118678478821,2,8000,96,0.95,0.4,0.5,8000,0.05,0.19109492917038304,0.3596534058157732,-0.9779834418827194,-0.04440202149057548,-0.4546715740348372
7,962,962,1,2,2,0,0,0,same,2,0,0.0015568439289428415,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6142902424212007,-0.5497102411239846,-0.6158470863501435,0.07778213297279254,0.04429376908365859
7,970,970,0,2,2,0,0,0,same,2,1,0.35575358897864745,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.3264067150454149,-0.43592351602998275,-0.7916771050086302,0.06373778632888585,0.2820687032682639
7,973,973,4,3,3,0,0,0,same,3,4,0.9978900703209117,2,8000,96,0.95,0.4,0.5,8000,0.05,0.918524151496426,0.802308602557684,1.389500469047181,-0.22803581069644924,0.7698542596244625
7,1000,1000,4,3,3,0,0,0,same,3,1,0.0013463068306321935,2,8000,96,0.95,0.4,0.5,8000,0.05,0.33211414088682556,-0.5922300925255631,0.529787809589324,-0.5935763993561953,0.46949406020955115
7,1007,1007,4,1,1,0,0,0,same,1,4,0.19270057698184515,2,8000,96,0.95,0.4,0.5,8000,0.05,0.3220149945002271,-0.10473800246876046,0.8519589570316625,0.8769172505065812,0.08796257451308469
7,1009,1009,2,0,0,0,0,0,same,0,2,0.20523557994537694,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.37381073440315216,0.289395712730265,-0.1685751544577752,0.7488833164649977,0.01260064003097501
7,1013,1013,0,1,1,0,0,0,same,1,2,0.049118623863757205,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.555460064357786,-0.6319934378291302,-0.582874813965373,-0.15001322336271905,0.2500900404297115
7,1019,1019,2,4,4,0,0,0,same,4,1,0.8574899955450697,2,8000,96,0.95,0.4,0.5,8000,0.05,1.229932854170262,0.9223422714668097,1.073208413037873,1.4811215547017678,0.06485227592174
7,1074,1074,1,3,3,0,0,0,same,3,4,1.3724487142618298,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4202854609140373,1.4505019525971095,0.4550949646617175,-1.453315821157719,-0.08086710689588919
7,1085,1085,2,3,3,0,0,0,same,3,1,0.7907391310484544,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4263152399510848,-0.19869362235538665,0.26629181309233424,-0.9894327534038411,0.17970187264311757
7,1094,1094,3,0,0,0,0,0,same,0,4,0.15919666738617652,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.23288948920784944,0.9588786508203928,0.35623968049919136,0.2911794293642929,-0.07369282182167292
7,1144,1144,2,0,0,0,0,0,same,0,1,0.15816776546903444,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6575612711392933,-0.49939350567025886,0.773974181334045,0.559597955203214,0.5836896260838669
7,1145,1145,2,3,3,0,0,0,same,3,4,1.8456778139337753,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9989640850042582,1.6316221726145224,1.1601154774307227,-0.8959471069695233,0.9497307069642519
7,1177,1177,2,3,3,0,0,0,same,3,2,0.756550943143006,2,8000,96,0.95,0.4,0.5,8000,0.05,0.011187605843196655,0.8550023800693428,-0.017137363232531694,-0.7736883063755376,0.9153268301153431
7,1185,1185,3,4,4,0,0,0,same,4,2,0.5069113209073216,2,8000,96,0.95,0.4,0.5,8000,0.05,0.7706172896999487,0.326307657975456,0.168779930878304,0.3443341232559891,-0.3381313900290176
7,1187,1187,4,2,2,0,0,0,same,2,4,0.517801700864999,2,8000,96,0.95,0.4,0.5,8000,0.05,0.3217161680027464,0.4332045701421839,-1.0594436094383073,-0.3052439328209769,-0.5416419085733083
7,1224,1224,0,4,4,0,0,0,same,4,0,0.032687635589422365,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.11721453013450522,0.0631767613024092,0.21033322305589797,0.6623045620952004,-0.1499021657239276
7,1306,1306,2,3,3,0,0,0,same,3,0,0.4603844477857666,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.5188332277916458,0.20351772816277316,0.37837206625293435,-0.9792176755774123,0.8590494630404283
7,1310,1310,0,1,1,0,0,0,same,1,0,1.2196284253467689,2,8000,96,0.95,0.4,0.5,8000,0.05,0.48318193686795186,-0.736446488478817,1.142005360468634,0.761278414505901,0.9335525271112651
7,1327,1327,4,3,3,0,0,0,same,3,4,0.4177756848070823,2,8000,96,0.95,0.4,0.5,8000,0.05,1.0379434619280008,0.6230210592102856,1.030218816578877,-0.7482485374637591,-0.33047285265667675
7,1332,1332,4,3,3,0,0,0,same,3,4,0.17208389136499386,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.10225381269823487,0.4548571458241161,0.2536138958086296,-0.5103345892135003,-0.3382506978485064
7,1333,1333,1,0,0,0,0,0,same,0,2,0.7172583359306467,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.792718006074062,0.5909938715943769,-0.07545967014341524,0.4275233840041227,0.4601836289057569
7,1341,1341,3,2,2,0,0,0,same,2,3,0.1666344037291715,2,8000,96,0.95,0.4,0.5,8000,0.05,0.8557528004988523,0.3598786085127241,-1.0326408317404618,-0.8660064280112904,0.5233141557939853
7,1370,1370,1,3,3,0,0,0,same,3,4,2.2144898704608256,2,8000,96,0.95,0.4,0.5,8000,0.05,1.2705067031570185,1.3628671589456143,1.3049936490501308,-1.0837024018089527,1.1307874686518726
7,1375,1375,2,0,0,0,0,0,same,0,2,0.20543123873845082,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.8630413691506895,0.408631079769753,-0.6576101304122387,-0.03412569693804928,0.45102806150822916
7,1397,1397,2,4,4,0,0,0,same,4,3,1.1455839209312424,2,8000,96,0.95,0.4,0.5,8000,0.05,0.7846543253101133,0.7202869818442054,1.0594174567089707,0.17599682513280468,-0.9695870957984377
7,1404,1404,0,1,1,0,0,0,same,1,0,0.019018416996547494,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.46017702490327184,-0.47919544189981933,0.257376736238716,0.8966217568918319,0.8198200095380132
7,1410,1410,3,2,2,0,0,0,same,2,3,1.1285049098260325,2,8000,96,0.95,0.4,0.5,8000,0.05,1.135887889076629,1.2729476293188786,-1.3343974721676548,-0.20589256234162243,0.9771868254829035
7,1475,1475,2,0,0,0,0,0,same,0,2,0.18220251504421336,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.840729396085414,0.4003469149868455,-0.6585268810412006,-0.048420441151741926,0.4370014758030056
7,1480,1480,2,4,4,0,0,0,same,4,2,0.3122337575221972,2,8000,96,0.95,0.4,0.5,8000,0.05,0.23922487358485667,0.211741171959986,-0.6919762952398352,-0.10924520440322569,-1.0042100527620323
7,1504,1504,3,0,0,0,0,0,same,0,3,0.10471098436826765,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5592379144244586,1.0584014179630765,0.9665305577158356,0.6639488987927262,1.213238103832648
7,1558,1558,1,0,0,0,0,0,same,0,2,0.6814510580793238,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.9384240680247444,-0.22073550611726753,-0.25697300994542055,0.39177995548746397,0.7656254182435824
7,1568,1568,0,1,1,0,0,0,same,1,3,0.45544692170018714,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2642387885517838,-0.3426204067008741,1.0707670740299526,0.11282651499931301,0.2483101797726534
7,1621,1621,3,2,2,0,0,0,same,2,3,0.04165177278071097,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6391165157356347,-0.4018440206255878,-0.5834382733544939,-0.541786500573783,0.4318974041463198
7,1633,1633,3,2,2,0,0,0,same,2,3,0.25070751675498293,2,8000,96,0.95,0.4,0.5,8000,0.05,0.22565531606343367,0.30899862661232763,-1.1298932979807585,-0.8791857812257756,-0.02260372595468249
7,1698,1698,1,0,0,0,0,0,same,0,3,2.2373987897281866,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.3566784538736891,1.3123507985657985,0.9887269302871013,0.8807203358544977,1.1801851400826546
7,1712,1712,3,2,2,0,0,0,same,2,3,0.1347446099457085,2,8000,96,0.95,0.4,0.5,8000,0.05,0.1805272725678974,0.6780988828660155,-0.2541316484231818,-0.11938703847747331,0.49706447002280363
7,1724,1724,3,2,2,0,0,0,same,2,3,0.36149036621875197,2,8000,96,0.95,0.4,0.5,8000,0.05,1.0408389257464328,1.063178541750545,-0.6108982356081779,-0.2494078693894259,0.8928422025221703
7,1738,1738,0,2,2,0,0,0,same,2,0,0.5083919900819031,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.1351998208629848,0.6539838337948956,-0.6435918109448878,0.5364224222019564,0.24210743679540292
7,1743,1743,2,1,1,0,0,0,same,1,0,0.6004801535225353,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.15339809923828418,-0.7538782527608194,0.6388979226765655,0.5305953748885781,0.3260453644731852
7,1744,1744,3,4,4,0,0,0,same,4,2,0.29617061559352353,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9916123414905483,0.5675104785219767,0.5562649536643682,0.7197159656612601,0.2600943380708447
7,1747,1747,1,3,3,0,0,0,same,3,1,0.47870716922574785,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6986559923166005,-0.28889152580241306,0.7574411115393141,-0.7675986950281609,0.6692266566733658
7,1764,1764,4,1,1,0,0,0,same,1,3,0.13858848161785375,2,8000,96,0.95,0.4,0.5,8000,0.05,0.7806823897724557,-0.44784435673126083,0.3087498814069017,-0.3092558751134071,0.01092092392801904
7,1765,1765,1,3,3,0,0,0,same,3,0,1.1263152542800676,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2911591631018122,1.323138023298264,0.36880354064156845,-0.8351560911782554,0.8218187992520155
7,1805,1805,1,3,3,0,0,0,same,3,2,0.942631881441536,2,8000,96,0.95,0.4,0.5,8000,0.05,0.617485817996365,0.5559373273182359,0.03654593891975187,-0.9060859425217841,1.197531589055742
7,1836,1836,0,1,1,0,0,0,same,1,0,0.31507696038439104,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.5119335576713084,-0.8270105180556995,1.3565992778010243,0.12506921465543944,0.5232471234083924
7,1854,1854,4,0,0,0,0,0,same,0,2,0.5275626473513376,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.7126060425020003,0.05247538132610786,-0.1850433951506627,0.10449277338202415,0.06681384168155985
7,1863,1863,3,0,0,0,0,0,same,0,2,0.29328628088329295,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6886009180424377,0.06534567362570601,-0.3953146371591448,0.6833688507906869,-0.013736195171866748
7,1880,1880,3,4,4,0,0,0,same,4,2,0.45798936445641036,2,8000,96,0.95,0.4,0.5,8000,0.05,0.933130922576097,1.54171472627583,0.34372899044818894,0.5485335012501797,-0.1142603740082214
7,1898,1898,1,2,2,0,0,0,same,2,1,1.074035723425589,2,8000,96,0.95,0.4,0.5,8000,0.05,0.007044335864323977,-0.27609809173055155,-1.3501338151561406,0.18692916313788083,0.0371968016895509
7,1909,1909,0,1,1,0,0,0,same,1,0,0.05003876419347919,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.7139443118074045,-0.7639830760008837,-0.3685515771778954,0.28637500631920665,0.5888838778010309
7,1958,1958,4,2,2,0,0,0,same,2,4,0.73294911621364,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9432295266289377,0.780131505625368,-0.7909189617064004,0.8333539871782283,-0.05796984549276045
7,1961,1961,3,4,4,0,0,0,same,4,3,0.4887898705148016,2,8000,96,0.95,0.4,0.5,8000,0.05,0.36858126868751523,0.20092768237133707,0.4176278283703959,-0.5037512793209765,-0.9925411498357781
7,2012,2012,3,2,2,0,0,0,same,2,0,0.21642508518011416,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.5999805269135576,-0.43664410236004697,-0.8164056120936718,0.14849921862095353,0.0919015461690909
7,2057,2057,3,4,2,0,0,1,wrong_redirect_by_round2,2,4,0.003859063734628132,2,8000,96,0.95,0.4,0.5,8000,0.05,0.29072341779926053,-0.22476027579725974,-0.4318700376827625,0.3127857275494452,-0.42801097394813437
7,2060,2060,1,3,3,0,0,0,same,3,4,1.0204153331996806,2,8000,96,0.95,0.4,0.5,8000,0.05,0.42119646556089196,0.3544378424887544,0.5674102071193186,-1.0263270239590494,-0.005911690759368843
7,2062,2062,1,0,0,0,0,0,same,0,2,0.3310095398445472,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6791159778822418,0.05778284140808447,-0.3481064380376946,0.6278251628461798,1.292045459947118
7,2069,2069,1,0,0,0,0,0,same,0,1,0.48957549469738365,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.8190652787856585,-0.32948978408827484,0.5277198367485285,0.5453449932979851,1.0230934167944261
7,2075,2075,1,3,3,0,0,0,same,3,2,1.1946999199029178,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2799625703992195,0.45162279144869566,0.1110085587375349,-1.083691361165383,0.3889801117634089
7,2084,2084,1,2,2,0,0,0,same,2,1,0.04348375053500875,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6437543464126244,-0.7170812571564764,-0.7605650076914852,0.455545600615969,-0.2811532525886909
7,2095,2095,3,4,4,0,0,0,same,4,0,0.34091907180464154,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.40885783854684876,0.5136839322782177,-0.3210402480240008,0.17303029976039,-0.7497769103514903
7,2119,2119,2,3,3,0,0,0,same,3,4,0.565611338833257,2,8000,96,0.95,0.4,0.5,8000,0.05,0.21137533855265167,0.37169942569489073,0.04385840762088432,-0.7528324604932808,-0.1872211216600238
7,2157,2157,0,1,1,0,0,0,same,1,0,0.08958399057406252,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.630080492035056,-0.7196644826091185,1.1718828220378212,1.5150998913436875,1.2343552507107631
7,2158,2158,4,2,2,0,0,0,same,2,3,0.07195432502939192,2,8000,96,0.95,0.4,0.5,8000,0.05,0.07594064209965433,0.23748929671222155,-0.6180704735394447,-0.5461161485100527,-0.4503855706557379
7,2165,2165,3,2,2,0,0,0,same,2,4,0.19989340792887866,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.139803582856501,0.1359520511826548,-0.7063068825899573,-0.17207333251883353,-0.5064134746610787
7,2179,2179,4,2,2,0,0,0,same,2,4,0.37099699854485024,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2605178966240195,0.5201410711811905,-0.9119691502672095,-0.43185295520304556,-0.5409721517223592
7,2185,2185,1,2,2,0,0,0,same,2,0,0.03578581298759298,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6214252043871322,-0.5767908710344206,-0.6572110173747252,0.0964687370886271,0.06852999475117469
7,2186,2186,4,3,3,0,0,0,same,3,2,0.0065098684628034365,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5490392038709448,0.15554136078891942,-0.7180567728679804,-0.7245666413307839,-0.32959736232708287
7,2215,2215,1,3,3,0,0,0,same,3,0,0.424973617001482,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.21523509705402127,0.20021620973577778,0.6063737098670247,-0.6402087140555033,0.9511733569184809
7,2236,2236,1,2,2,0,0,0,same,2,0,0.2773208594704184,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.027999989603756978,0.07005909865985686,-0.3053208490741754,0.2854266048160172,0.34109961722423465
7,2250,2250,0,1,1,0,0,0,same,1,2,0.22506880035926702,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4739619288274565,-0.26215746307675686,-0.037088662717489854,0.6863369721621314,0.6539209549563627
7,2270,2270,1,0,0,0,0,0,same,0,1,1.173660293977563,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.2957124107774267,-0.12205211679986355,0.44171020810702416,0.6093429172653299,0.4994671358333972
7,2271,2271,1,2,2,0,0,0,same,2,1,0.44508007856525095,2,8000,96,0.95,0.4,0.5,8000,0.05,1.1805321500971664,-0.37158938431165217,-0.8166694628769031,1.0748514400838411,0.5498950375814042
7,2272,2272,4,3,3,0,0,0,same,3,4,0.48635738563198533,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9110432435443108,0.13435941771484533,0.27035171152987797,-0.6857724134338486,-0.19941502780186332
7,2274,2274,0,1,1,0,0,0,same,1,0,1.1606994075267092,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.04428310828692038,-1.2049825158136296,0.8985034358559186,0.5835902251719085,0.5500682952478657
8,16,16,4,3,3,0,0,0,same,3,4,0.3909772292237297,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.23620399787064883,1.4224749046919758,0.967620819995809,-1.3095778104422333,-0.9186005812185036
8,70,70,0,2,2,0,0,0,same,2,1,0.17087916210026166,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.029599399736723576,-0.9904235420507856,-1.1613027041510473,0.06926122195732705,0.07360477553324825
8,115,115,3,4,4,0,0,0,same,4,2,0.35917134074422286,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3774289371337892,0.18445514161712656,-0.5676821067046732,0.9164113403443699,-0.9268534474488961
8,145,145,2,1,1,0,0,0,same,1,4,2.57640119857762,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7507459940936609,-2.8444563093588164,1.892337484217044,0.48933156808259637,-0.26805511078119654
8,148,148,4,2,2,0,0,0,same,2,4,1.996827870211583,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6458009783504536,0.5082385655830479,-2.0081437282596712,0.56475657403105,-0.011315858048088365
8,153,153,2,1,1,0,0,0,same,1,4,2.2838030047092763,2,8000,64,0.9,0.3,2.0,6000,0.3,1.174206789206061,-2.849865836367445,1.6902716644030855,0.7059138335177159,-0.5660628316581684
8,160,160,3,2,2,0,0,0,same,2,3,0.8797249150879547,2,8000,64,0.9,0.3,2.0,6000,0.3,0.10301227743734048,0.013016373003906893,-1.2925161370382061,-0.4127912219502514,-0.2843022849157392
8,164,164,0,2,2,0,0,0,same,2,3,1.1475299669343855,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5477163330234308,0.11921824317141735,-1.5885652848370317,-0.4410353179026462,0.038276709584996016
8,204,204,1,0,0,0,0,0,same,0,4,1.5573581724865333,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.5417487762024655,0.9539445425093214,0.23770800143760168,0.45139477536601375,0.01560939628406784
8,210,210,3,2,1,0,0,1,wrong_redirect_by_round2,1,2,0.13676950545176636,2,8000,64,0.9,0.3,2.0,6000,0.3,1.5005946516843598,-1.3253222730025698,-1.1885527675508034,2.0837298035720435,-0.8926723738288989
8,237,237,1,4,4,0,0,0,same,4,3,2.3214013308342722,2,8000,64,0.9,0.3,2.0,6000,0.3,0.43464361589667005,0.2469197144028723,0.7470206778162211,0.1784287531725953,-2.142972577661677
8,251,251,3,2,2,0,0,0,same,2,1,0.882151401911736,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7827275636150952,-0.7452717464094996,-1.6274231483212356,0.06322375988671278,0.4493947079037031
8,253,253,2,3,3,0,0,0,same,3,2,0.5838719071272487,2,8000,64,0.9,0.3,2.0,6000,0.3,0.11771348609983828,0.15608349992361437,-0.7311471096912499,-1.3150190168184985,0.7202153375913058
8,267,267,0,1,1,0,0,0,same,1,0,0.4118969710470539,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.5412435878736236,-0.9531405589206775,-0.11101319672954094,0.14404353318105945,0.3178069283174939
8,318,318,0,4,4,0,0,0,same,4,2,0.20290854680644843,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7281970325722189,0.18016475796838,-0.3168509251949134,2.3962993904894816,-0.5197594720013619
8,320,320,1,0,0,0,0,0,same,0,2,1.4104792618226014,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.647095117222414,0.1076203688438455,-0.23661585539981245,0.45692146898768443,0.36472979976488684
8,351,351,1,3,3,0,0,0,same,3,1,0.36318201565938324,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.11834750406364149,-0.4662287799581304,-0.3473953542404243,-0.8294107956175136,-0.30761431717391763
8,353,353,3,4,4,0,0,0,same,4,2,0.8292121659542318,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.22414559291357572,0.6936280109357936,-0.3540872684735032,0.39293708967041363,-1.183299434427735
8,356,356,1,0,0,0,0,0,same,0,3,0.35377453065305187,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.6663384147574816,0.08785492887204754,1.1888188184690676,-0.3125638841044297,0.5638045301320709
8,357,357,3,2,1,0,0,1,wrong_redirect_by_round2,1,2,0.13603751428798594,2,8000,64,0.9,0.3,2.0,6000,0.3,1.50260814290065,-1.3263917779361325,-1.1903542636481466,2.0852735571410763,-0.8896752040571885
8,367,367,1,3,3,0,0,0,same,3,4,0.08801294544326921,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5873760541809939,0.8767981960654059,0.47856026104570826,-0.8226575576726853,-0.7346446122294161
8,404,404,3,1,1,0,0,0,same,1,3,0.18202195231780072,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.09185896676407594,-0.7308436374942986,-0.45135270248749804,-0.5488216851764979,0.1821854671726806
8,520,520,2,1,0,0,0,1,wrong_redirect_by_round2,0,1,0.02833988822191763,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3777293115514457,-0.34938942332952805,0.6979785855515341,0.4832572478501811,1.2000135159868424
8,522,522,1,0,0,0,0,0,same,0,1,0.2625768230951395,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.3381097149535963,-1.0755328918584568,0.3547804807619134,0.23757880269106985,0.4176456792882528
8,536,536,2,0,0,0,0,0,same,0,2,0.6147647853066868,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.9489406231759465,0.34635445188430136,-0.33417583786925975,-0.07970428355947219,0.3359105862883997
8,551,551,2,1,1,0,0,0,same,1,2,0.11858088439893755,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.30056429827111963,-0.9108158157562887,-0.7922349313573511,0.011510313532679957,-0.08727382430248146
8,571,571,1,0,0,0,0,0,same,0,3,2.3426764340422968,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.368203770613363,-0.006542659947967641,0.4128583673616975,-0.02552733657106626,0.6342560339625163
8,603,603,4,2,2,0,0,0,same,2,4,1.51794324529774,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5403041944807433,0.36309103155436806,-1.975934210847965,0.6434573251741227,-0.457990965550225
8,638,638,1,2,2,0,0,0,same,2,3,2.5996404665255377,2,8000,64,0.9,0.3,2.0,6000,0.3,0.059977218482058066,0.6341177710942163,-2.9429336910914006,-0.3432932245658628,1.461998390715825
8,643,643,2,0,0,0,0,0,same,0,4,0.8100473176633073,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.8522560424690212,0.15887710765569824,0.5913308386109994,0.5287414965634855,-0.04220872480571394
8,652,652,4,4,3,1,0,1,broken_by_round2,3,4,0.012035937983498668,2,8000,64,0.9,0.3,2.0,6000,0.3,0.642465331674384,0.551352336176836,-0.47117587723666904,-1.0012199166660058,-0.9891839786825072
8,658,658,0,1,1,0,0,0,same,1,3,0.36748326134711434,2,8000,64,0.9,0.3,2.0,6000,0.3,0.2621704560739733,-0.5785302114298065,0.17840096091064764,-0.2110469500826922,0.13547233707230788
8,676,676,2,3,3,0,0,0,same,3,2,0.36154407088951723,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3163889265301451,0.6066970818769533,-0.9396724658366487,-1.3012165367261659,-0.05902970887218173
8,699,699,0,1,1,0,0,0,same,1,0,0.45085767660029696,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.7646281778454664,-1.2154858544457634,-0.43571227340907925,0.18995599867008753,0.21983928369435002
8,719,719,0,2,2,0,0,0,same,2,4,0.20074705876620577,2,8000,64,0.9,0.3,2.0,6000,0.3,0.21090455130441932,0.7640435686383171,-0.37999976820312054,-0.1155158076591489,-0.17925270943691476
8,727,727,2,4,4,0,0,0,same,4,0,1.6333820307634277,2,8000,64,0.9,0.3,2.0,6000,0.3,0.07203823443002946,1.1180970723461456,0.16809811309565117,0.8773542168774209,-1.5613437963333983
8,739,739,1,0,0,0,0,0,same,0,1,1.6590837469336648,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.8887990613856749,-0.22971531445201004,0.033855973103555946,-0.0989315876078857,0.475495874421833
8,741,741,0,1,1,0,0,0,same,1,0,0.595889634723533,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.35622416301543786,-0.9521137977389709,0.0808099997731182,0.0881438543966576,0.08186402397544475
8,755,755,1,4,4,0,0,0,same,4,2,1.0012479060790977,2,8000,64,0.9,0.3,2.0,6000,0.3,0.682542630611583,1.1373040910582244,0.46087816362800316,0.6195728403416152,-0.5403697424510946
8,763,763,4,2,2,0,0,0,same,2,3,0.5095062911038463,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7001858185181928,0.9402325365942935,-0.39328353373722014,0.11622275736662616,0.23179381723780165
8,806,806,0,1,1,0,0,0,same,1,0,0.4932046815243506,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.8535414651001211,-1.3467461466244717,0.25937097189666697,0.5363851477847689,0.18991525924854244
8,821,821,1,3,3,0,0,0,same,3,0,2.568900177627601,2,8000,64,0.9,0.3,2.0,6000,0.3,0.04044707732287642,1.0373474019073043,0.8077862057070502,-2.5284531003047244,0.7047643147215624
8,861,861,2,3,3,0,0,0,same,3,4,0.11248276786526057,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3508812813287909,-0.1798315470845685,-0.22228724556689625,-0.7986203529517399,-0.6861375850864794
8,862,862,1,0,0,0,0,0,same,0,1,1.270910640895881,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.6751322257720327,-0.40422158487615156,0.09213907767532292,0.5141809409793768,0.3305491259381184
8,870,870,3,1,1,0,0,0,same,1,2,0.23170672446476825,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7808566133982856,-0.9031529444033393,-0.671446219938571,-0.3897341084319269,-0.07963349493548505
8,879,879,2,3,3,0,0,0,same,3,2,0.5884614496768725,2,8000,64,0.9,0.3,2.0,6000,0.3,0.4079719811030746,0.9615426868563655,-0.9679451055890795,-1.556406555265952,1.0096246149223191
8,898,898,2,1,1,0,0,0,same,1,2,1.1653011692468491,2,8000,64,0.9,0.3,2.0,6000,0.3,0.22919078741321294,-1.5452269382532304,-0.3799257690063813,0.9590068951869798,-0.16839280853681576
8,899,899,1,2,2,0,0,0,same,2,3,0.22196282254492666,2,8000,64,0.9,0.3,2.0,6000,0.3,1.4250472927263627,-0.23626733215134432,-0.6824411358142417,-0.46047831326931504,0.7753383075726614
8,908,908,0,2,2,0,0,0,same,2,1,0.027869905589561372,2,8000,64,0.9,0.3,2.0,6000,0.3,0.21694601778160852,-0.9154526348522111,-0.9433225404417724,0.2458698110953713,0.7513961100544118
8,910,910,0,3,3,0,0,0,same,3,0,0.45120033318718195,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.35161270218269686,0.28402580928844084,0.1688945390444683,-0.8028130353698788,0.35579488050058605
8,916,916,2,3,3,0,0,0,same,3,0,0.9347856150472997,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.37844508640215957,-0.2983687563816555,0.4075237715288381,-1.3132307014494593,0.7019186770555166
