split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
8,32,1529,1529,0,1,1,0,0,0,0,0,1.5820930464965157,2.1192107200943067,0.537117673597791,1.5820930464965157,2.1192107200943067,0.537117673597791,2.1192107200943067,1.5820930464965157,3.0735837989563235,0.9543730788620168,3.3579561471641326,1.7758631006676169,2.1192107200943067,1.5820930464965157,0,root,-1,2.1192107200943067,3.0735837989563235,0.9543730788620168,0.0,0.0,3.0735837989563235,0.5935642319826007,0,root,-1,1.5820930464965157,3.3579561471641326,1.7758631006676169,0.0,0.0,3.3579561471641326,0.6617869068534138,0.0,0.15496782023234779,0.375,0.15678840176710157,0.375,0.15678840176710157,0.0,0.29183594740537067,0.5,0.3327247270763361,221,32,212,32
8,32,1539,1539,0,3,3,0,0,0,0,0,3.479297106372884,4.196079019001786,0.7167819126289019,3.479297106372884,4.109500882067788,0.6302037756949042,4.196079019001786,3.479297106372884,5.5567110675605225,1.3606320485587369,5.137317979663444,1.65802087329056,4.109500882067788,3.479297106372884,2,extra,3,3.7504566288991725,5.827309958721429,2.0768533298222565,0.2106932181393095,0.1483510350293061,5.827309958721429,1.16782243096231,0,root,-1,3.479297106372884,5.137317979663444,1.65802087329056,0.0,0.0,5.137317979663444,1.0485220054876374,0.0,0.07555555555555556,0.0,0.1,0.0,0.1,0.0,0.1511111111111111,0.5,0.21555555555555556,251,32,76,32
8,32,1552,1552,1,2,2,0,0,0,0,0,4.313693933360738,4.614178759313636,0.30048482595289805,4.313693933360738,4.614178759313636,0.30048482595289805,4.614178759313636,4.313693933360738,5.134380051157264,0.5202012918436283,4.9971025739384825,0.683408640577745,4.614178759313636,4.313693933360738,0,root,-1,4.614178759313636,5.134380051157264,0.5202012918436283,0.0,0.0,5.134380051157264,1.0118850109269026,0,root,-1,4.313693933360738,4.9971025739384825,0.683408640577745,0.0,0.0,4.9971025739384825,1.0176589718643654,0.0,0.1327753159363204,0.16666666666666666,0.05702520030437312,0.16666666666666666,0.05702520030437312,0.0,0.5329178043358249,0.16666666666666666,0.18777509213255156,224,32,221,32
8,32,1610,1610,2,0,0,0,0,0,0,0,3.434148061966205,3.526960796198956,0.09281273423275094,3.434148061966205,3.526960796198956,0.09281273423275094,3.948487293801822,3.434148061966205,5.434664968962862,1.4861776751610398,5.427828676401576,1.9936806144353711,3.948487293801822,3.434148061966205,0,root,-1,3.948487293801822,5.434664968962862,1.4861776751610398,0.0,0.0,5.434664968962862,1.1067684689095827,0,root,-1,3.434148061966205,5.427828676401576,1.9936806144353711,0.0,0.0,5.427828676401576,1.048211199166078,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.11944444444444444,1.0,0.14444444444444443,212,32,224,32
8,32,1613,1613,3,2,2,0,0,0,0,0,3.1950069520375,3.234452106810453,0.03944515477295285,3.1950069520375,3.234452106810453,0.03944515477295285,3.234452106810453,3.1950069520375,4.085587360182894,0.8511352533724406,4.18430792235065,0.9893009703131493,3.234452106810453,3.1950069520375,0,root,-1,3.234452106810453,4.085587360182894,0.8511352533724406,0.0,0.0,4.085587360182894,0.8338647265853207,0,root,-1,3.1950069520375,4.18430792235065,0.9893009703131493,0.0,0.0,4.18430792235065,0.8521334984058909,0.10999999999999999,0.14274459393269825,0.20000000000000004,0.1433036379465575,0.20000000000000004,0.1433036379465575,0.17,0.27896488672099534,0.3200000000000001,0.27282033581588744,224,32,251,32
8,32,1631,1631,0,1,1,0,0,0,0,0,1.6425926773752049,1.7836052172619434,0.14101253988673856,1.6425926773752049,1.7836052172619434,0.14101253988673856,1.7836052172619434,1.6425926773752049,2.9939379769825023,1.2103327597205589,3.327141575680285,1.68454889830508,1.7836052172619434,1.6425926773752049,0,root,-1,1.7836052172619434,2.9939379769825023,1.2103327597205589,0.0,0.0,2.9939379769825023,0.5781831933505754,0,root,-1,1.6425926773752049,3.327141575680285,1.68454889830508,0.0,0.0,3.327141575680285,0.6557139627604628,0.0,0.13139231625383554,0.0,0.1984219195092331,0.0,0.1984219195092331,0.14285714285714285,0.31392976943516415,0.14285714285714285,0.3844416444059483,221,32,212,32
8,32,1641,1641,2,3,3,0,0,0,0,0,2.95061234401192,3.0500084382163806,0.09939609420446072,2.95061234401192,3.0500084382163806,0.09939609420446072,3.4460898501348494,2.95061234401192,4.080198881180409,0.6341090310455593,4.070566518965707,1.1199541749537871,3.4460898501348494,2.95061234401192,0,root,-1,3.4460898501348494,4.080198881180409,0.6341090310455593,0.0,0.0,4.080198881180409,0.8309317123245639,0,root,-1,2.95061234401192,4.070566518965707,1.1199541749537871,0.0,0.0,4.070566518965707,0.8307989863256168,0.06666666666666667,0.058600054120035626,0.06666666666666667,0.17331390723449178,0.06666666666666667,0.17331390723449178,0.06666666666666667,0.16667072841004474,0.3333333333333333,0.3703907840536253,251,32,224,32
8,32,1646,1646,1,0,0,0,0,0,0,0,1.809024649071107,1.8141581975080066,0.005133548436899504,1.809024649071107,1.8141581975080066,0.005133548436899504,1.8141581975080066,1.809024649071107,3.367703312231276,1.5535451147232695,2.974635509752862,1.1656108606817548,1.8141581975080066,1.809024649071107,0,root,-1,1.8141581975080066,3.367703312231276,1.5535451147232695,0.0,0.0,3.367703312231276,0.6637078807844825,0,root,-1,1.809024649071107,2.974635509752862,1.1656108606817548,0.0,0.0,2.974635509752862,0.574455540263511,0.0,0.15427092582967195,0.0,0.13785478854076444,0.0,0.13785478854076444,0.2857142857142857,0.30849674073791805,0.0,0.28702355431294563,212,32,221,32
8,32,1658,1658,1,0,0,0,0,0,0,0,1.9216090358428892,2.45769992779327,0.5360908919503808,1.7910658139117204,2.45769992779327,0.6666341138815497,2.45769992779327,1.9216090358428892,3.7067216083795382,1.2490216805862682,3.303743411443718,1.3821343756008289,2.45769992779327,1.7910658139117204,0,root,-1,2.45769992779327,3.7067216083795382,1.2490216805862682,0.0,0.0,3.7067216083795382,0.7305216983991492,1,extra,1,1.5803725957724108,2.98169202546912,1.401319429696709,0.2106932181393095,0.0,2.98169202546912,0.6055554847129673,0.06666666666666667,0.1486521791020039,0.13333333333333333,0.1257303416935794,0.13333333333333333,0.1257303416935794,0.06666666666666667,0.31710131575583855,0.2,0.27895058632921443,92,32,221,32
8,32,1671,1671,1,2,2,0,0,0,0,0,4.235577298901653,4.310668954430768,0.07509165552911501,4.235577298901653,4.310668954430768,0.07509165552911501,4.366973807305524,4.235577298901653,5.077600271322693,0.7106264640171683,4.714224237965129,0.47864693906347633,4.366973807305524,4.235577298901653,0,root,-1,4.366973807305524,5.077600271322693,0.7106264640171683,0.0,0.0,5.077600271322693,1.000694836540536,0,root,-1,4.235577298901653,4.714224237965129,0.47864693906347633,0.0,0.0,4.714224237965129,0.9600508535017966,0.0,0.08313249555287772,0.0,0.1773397601423079,0.0,0.1773397601423079,0.0,0.16192546049233944,0.0,0.2604722556951855,224,32,221,32
8,32,1698,1698,1,1,0,1,0,1,0,1,4.700261697768701,5.000245554759735,0.2999838569910338,4.317880706527274,4.700261697768701,0.3823809912414271,4.700261697768701,4.700261697768701,5.615009269834011,0.91474757206531,5.615009269834011,0.91474757206531,4.700261697768701,4.317880706527274,0,root,-1,4.700261697768701,5.615009269834011,0.91474757206531,0.0,0.0,5.615009269834011,1.1066075475032298,2,extra,3,3.872225595817071,6.043782523424137,2.171556927607066,0.2106932181393095,0.23496189257089262,6.043782523424137,1.2112046293589145,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.4444444444444444,1.0,0.4444444444444444,0.0,0.5555555555555555,76,32,221,32
8,32,1704,1704,3,0,0,0,0,0,0,0,3.334739438379829,3.5287343084541876,0.19399487007435878,3.334739438379829,3.5287343084541876,0.19399487007435878,3.59298593308155,3.334739438379829,4.647258033165741,1.0542721000841913,3.705964742918564,0.37122530453873487,3.59298593308155,3.334739438379829,0,root,-1,3.59298593308155,4.647258033165741,1.0542721000841913,0.0,0.0,4.647258033165741,0.9485012086545401,0,root,-1,3.334739438379829,3.705964742918564,0.37122530453873487,0.0,0.0,3.705964742918564,0.7156883495846121,0.0,0.11500743955504726,0.0,0.06771274786222987,0.0,0.06771274786222987,0.125,0.31171958679778283,0.0,0.14960513596809633,212,32,251,32
8,32,1717,1717,0,1,1,0,0,0,0,0,4.721120287759752,4.765286580946405,0.04416629318665333,4.721120287759752,4.765286580946405,0.04416629318665333,4.851166568397527,4.721120287759752,5.4602343406029075,0.6090677722053797,5.264072207512785,0.542951919753033,4.851166568397527,4.721120287759752,0,root,-1,4.851166568397527,5.4602343406029075,0.6090677722053797,0.0,0.0,5.4602343406029075,1.0544693149168445,0,root,-1,4.721120287759752,5.264072207512785,0.542951919753033,0.0,0.0,5.264072207512785,1.0374447762234666,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.1824509803921569,0.0,0.00784313725490196,221,32,212,32
8,32,1733,1733,1,3,3,0,0,0,0,0,3.3856092256375514,3.42643078866933,0.04082156303177875,3.3856092256375514,3.42643078866933,0.04082156303177875,3.582206017558059,3.3856092256375514,4.905882979784273,1.3236769622262146,4.199691634193348,0.8140824085557967,3.582206017558059,3.3856092256375514,0,root,-1,3.582206017558059,4.905882979784273,1.3236769622262146,0.0,0.0,4.905882979784273,0.9668527462212718,0,root,-1,3.3856092256375514,4.199691634193348,0.8140824085557967,0.0,0.0,4.199691634193348,0.8571533068705518,0.01818181818181818,0.02845952458647438,0.18181818181818185,0.1507200793568051,0.18181818181818185,0.1507200793568051,0.05454545454545454,0.08915551642319564,0.29090909090909095,0.2703649494825334,251,32,221,32
8,32,1747,1747,1,2,2,0,0,0,0,0,4.064975387200207,4.220602610237656,0.1556272230374498,4.064975387200207,4.172637007774374,0.1076616205741674,4.220602610237656,4.064975387200207,5.171828258938018,0.9512256487003619,4.772707574956517,0.7077321877563103,4.172637007774374,4.064975387200207,1,extra,0,3.831807214189083,5.892112001193594,2.060304787004511,0.22050078599534464,0.12032900758994612,5.892112001193594,1.1477440814050657,0,root,-1,4.064975387200207,4.772707574956517,0.7077321877563103,0.0,0.0,4.772707574956517,0.971960973759133,0.1,0.0890176945094978,0.0,0.10389344262295083,0.0,0.10389344262295083,0.30000000000000004,0.46867258652094723,0.0,0.16487021857923498,224,32,97,32
8,32,1812,1812,3,2,2,0,0,0,0,0,3.9609647639441414,4.183972390928464,0.2230076269843222,3.9609647639441414,4.183972390928464,0.2230076269843222,4.435592962485316,3.9609647639441414,4.791996595884298,0.35640363339898196,4.71786696674833,0.7569022028041887,4.435592962485316,3.9609647639441414,0,root,-1,4.435592962485316,4.791996595884298,0.35640363339898196,0.0,0.0,4.791996595884298,0.9780422198696959,0,root,-1,3.9609647639441414,4.71786696674833,0.7569022028041887,0.0,0.0,4.71786696674833,0.9607926945133514,0.0,0.04586466165413534,0.0,0.19081035923141187,0.0,0.19081035923141187,0.2,0.28588137009189635,0.2,0.27577276524644945,224,32,251,32
8,32,1830,1830,1,0,0,0,0,0,0,0,3.649442718550674,3.8951292681443412,0.2456865495936671,3.649442718550674,3.8951292681443412,0.2456865495936671,4.132065801099653,3.649442718550674,4.571282723521754,0.4392169224221005,4.763569038623046,1.1141263200723714,4.132065801099653,3.649442718550674,0,root,-1,4.132065801099653,4.571282723521754,0.4392169224221005,0.0,0.0,4.571282723521754,0.9009096371037396,0,root,-1,3.649442718550674,4.763569038623046,1.1141263200723714,0.0,0.0,4.763569038623046,0.9199307332588406,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.75,212,32,221,32
8,32,1854,1854,4,0,0,0,0,0,0,0,3.3610352442915135,3.386559684388494,0.025524440096980516,3.346505156031332,3.386559684388494,0.040054528357162056,3.6345222688365766,3.3610352442915135,4.550038791823901,0.9155165229873246,4.569208417466108,1.2081731731745942,3.6345222688365766,3.346505156031332,0,root,-1,3.6345222688365766,4.550038791823901,0.9155165229873246,0.0,0.0,4.550038791823901,0.9490088450745924,2,extra,3,3.1358119378920226,4.854874412476593,1.7190624745845704,0.2106932181393095,0.0,4.854874412476593,0.9729414221238896,0.15789473684210525,0.17427190016830102,0.18421052631578946,0.1042880330402431,0.18421052631578946,0.1042880330402431,0.3421052631578947,0.33540028732806,0.2894736842105263,0.1851575716735806,76,32,184,32
8,32,1859,1859,2,0,0,0,0,0,0,0,4.090390619344954,4.313222137107598,0.22283151776264365,4.090390619344954,4.313222137107598,0.22283151776264365,4.313222137107598,4.090390619344954,5.004177199355498,0.6909550622479002,5.331622578091791,1.2412319587468368,4.313222137107598,4.090390619344954,0,root,-1,4.313222137107598,5.004177199355498,0.6909550622479002,0.0,0.0,5.004177199355498,1.0190997179610641,0,root,-1,4.090390619344954,5.331622578091791,1.2412319587468368,0.0,0.0,5.331622578091791,1.02963207375727,0.0,0.15930416447021611,0.16666666666666666,0.1702747027470275,0.16666666666666666,0.1702747027470275,0.0,0.37073156445850175,0.3333333333333333,0.22882328823288237,212,32,224,32
8,32,1863,1863,3,0,0,0,0,0,0,0,2.662703645462325,3.187342349214049,0.524638703751724,2.4750508723661206,3.187342349214049,0.7122914768479283,3.664820297245443,2.662703645462325,4.813615602179518,1.1487953049340753,4.467700168550777,1.804996523088452,3.664820297245443,2.4750508723661206,0,root,-1,3.664820297245443,4.813615602179518,1.1487953049340753,0.0,0.0,4.813615602179518,0.9824546397212698,1,extra,1,2.2643576542268113,4.830759092935012,2.566401438708201,0.2106932181393095,0.0,4.830759092935012,0.9810847797379707,0.0,0.06264427115011441,0.0,0.08037398993696845,0.0,0.08037398993696845,0.08333333333333333,0.19113781016740683,0.08333333333333333,0.17324146744450014,92,32,251,32
8,32,1880,1880,3,4,4,0,0,0,0,0,4.081353355681402,4.221696408714842,0.1403430530334404,3.5762099263806406,4.221696408714842,0.6454864823342015,4.221696408714842,4.081353355681402,4.870297667279681,0.6486012585648389,4.692453199648169,0.6110998439667673,4.221696408714842,3.5762099263806406,0,root,-1,4.221696408714842,4.870297667279681,0.6486012585648389,0.0,0.0,4.870297667279681,0.9940233985190067,1,extra,3,3.2502772583343305,4.852167153467682,1.6018898951333513,0.3259326680463101,0.0,4.852167153467682,0.9861868133739129,0.39999999999999997,0.2538882144828774,0.1,0.4317647704810017,0.1,0.4317647704810017,0.9000000000000002,0.5226804720380386,0.1,0.44128655890680946,79,32,251,32
8,32,1898,1898,1,2,2,0,0,0,0,0,2.5533042090620377,2.999284265297097,0.4459800562350593,2.5533042090620377,2.999284265297097,0.4459800562350593,2.999284265297097,2.5533042090620377,4.840720685045078,1.8414364197479807,4.362311557639859,1.809007348577821,2.999284265297097,2.5533042090620377,0,root,-1,2.999284265297097,4.840720685045078,1.8414364197479807,0.0,0.0,4.840720685045078,0.9540105435274273,0,root,-1,2.5533042090620377,4.362311557639859,1.809007348577821,0.0,0.0,4.362311557639859,0.8883839042753394,0.13846153846153847,0.12211847065683892,0.16153846153846155,0.14628879938888448,0.16153846153846155,0.14628879938888448,0.18461538461538463,0.19650647883711603,0.3076923076923075,0.3026459638762182,224,32,221,32
8,32,1902,1902,2,2,0,1,0,1,0,1,3.956240892504782,4.116375576641658,0.16013468413687582,3.7340265990390358,3.8858066516588163,0.15178005261978056,3.956240892504782,3.956240892504782,4.922335688287635,0.9660947957828534,4.922335688287635,0.9660947957828534,3.8858066516588163,3.7340265990390358,2,extra,1,3.5116644892354953,5.245621164878441,1.7339566756429459,0.2978948409681637,0.07624732145515703,5.245621164878441,1.1011837568938483,1,extra,1,3.3869795939414846,5.71611814297997,2.3291385490384853,0.2106932181393095,0.13635378695824205,5.71611814297997,1.1608934333867778,0.1,0.09716580348624834,0.1,0.09716580348624834,0.2,0.09505852512438666,0.2,0.2794160950893943,0.30000000000000004,0.18556409169459823,92,32,90,32
8,32,1965,1965,2,3,3,0,0,0,0,0,2.3799385123197245,2.811949578601967,0.4320110662822425,2.3799385123197245,2.811949578601967,0.4320110662822425,2.811949578601967,2.3799385123197245,4.668869626280718,1.8569200476787509,4.62635776319345,2.2464192508737257,2.811949578601967,2.3799385123197245,0,root,-1,2.811949578601967,4.668869626280718,1.8569200476787509,0.0,0.0,4.668869626280718,0.9508143956118222,0,root,-1,2.3799385123197245,4.62635776319345,2.2464192508737257,0.0,0.0,4.62635776319345,0.9442354822437301,0.08333333333333333,0.09338395574669578,0.08333333333333333,0.1690333476558517,0.08333333333333333,0.1690333476558517,0.16666666666666666,0.3069178843141437,0.41666666666666663,0.313339967206623,251,32,224,32
8,32,1968,1968,2,3,3,0,0,0,0,0,2.4971983656589827,2.6387004777827983,0.14150211212381558,2.4971983656589827,2.6387004777827983,0.14150211212381558,2.6387004777827983,2.4971983656589827,4.199666206773288,1.56096572899049,4.060108930233781,1.5629105645747985,2.6387004777827983,2.4971983656589827,0,root,-1,2.6387004777827983,4.199666206773288,1.56096572899049,0.0,0.0,4.199666206773288,0.8552612100555688,0,root,-1,2.4971983656589827,4.060108930233781,1.5629105645747985,0.0,0.0,4.060108930233781,0.8286646018173636,0.13548387096774195,0.13483755956002463,0.12903225806451615,0.15118005874258963,0.12903225806451615,0.15118005874258963,0.2645161290322579,0.272048912503408,0.2129032258064515,0.2767551610789549,251,32,224,32
8,32,1980,1980,3,4,2,0,0,1,0,0,4.2536565228878995,4.316137320974831,0.06248079808693152,3.6266531390973067,3.9305174809779335,0.30386434188062683,4.316137320974831,4.2536565228878995,4.783435187801253,0.4672978668264214,4.655773992648246,0.40211746976034657,4.316137320974831,3.6266531390973067,0,root,-1,4.316137320974831,4.783435187801253,0.4672978668264214,0.0,0.0,4.783435187801253,0.9762948441361773,1,extra,3,3.319363102233993,4.765769706119544,1.446406603885551,0.2978948409681637,0.009395195895149797,4.765769706119544,1.0355182389429867,0.1875,0.11304105663719415,0.09375,0.10517078069072973,0.09375,0.08859809898646909,0.3125,0.39336757169683734,0.3125,0.2626938037910024,86,32,251,32
8,32,2003,2003,2,1,1,0,0,0,0,0,3.42228504993228,3.605535194579538,0.18325014464725786,3.42228504993228,3.605535194579538,0.18325014464725786,3.605535194579538,3.42228504993228,4.8305233058108765,1.2249881112313386,4.533311098219441,1.111026048287161,3.605535194579538,3.42228504993228,0,root,-1,3.605535194579538,4.8305233058108765,1.2249881112313386,0.0,0.0,4.8305233058108765,0.9837351361558961,0,root,-1,3.42228504993228,4.533311098219441,1.111026048287161,0.0,0.0,4.533311098219441,0.893426178906039,0.18181818181818182,0.21445236317615235,0.18181818181818182,0.10697309211411175,0.18181818181818182,0.10697309211411175,0.2727272727272727,0.4257316107888896,0.2727272727272727,0.19328107449297247,221,32,224,32
8,32,2004,2004,2,3,3,0,0,0,0,0,2.546365307609756,2.837433032172646,0.2910677245628901,2.546365307609756,2.837433032172646,0.2910677245628901,2.9208353491337844,2.546365307609756,4.212555747089336,1.291720397955552,4.081778480226947,1.5354131726171907,2.9208353491337844,2.546365307609756,0,root,-1,2.9208353491337844,4.212555747089336,1.291720397955552,0.0,0.0,4.212555747089336,0.8578861624458287,0,root,-1,2.546365307609756,4.081778480226947,1.5354131726171907,0.0,0.0,4.081778480226947,0.8330873375924883,0.1342281879194631,0.12800076213088082,0.11409395973154364,0.1528956675353137,0.11409395973154364,0.1528956675353137,0.268456375838926,0.2737677465244754,0.268456375838926,0.2755942764743604,251,32,224,32
8,32,2012,2012,3,1,1,0,0,0,0,0,2.3705357618831093,2.394075460494235,0.023539698611125814,2.3705357618831093,2.394075460494235,0.023539698611125814,2.6325719927513416,2.3705357618831093,4.391694245838692,1.7591222530873503,4.76231089202553,2.391775130142421,2.6325719927513416,2.3705357618831093,0,root,-1,2.6325719927513416,4.391694245838692,1.7591222530873503,0.0,0.0,4.391694245838692,0.8963408682047304,0,root,-1,2.3705357618831093,4.76231089202553,2.391775130142421,0.0,0.0,4.76231089202553,0.9385575202849274,0.0196078431372549,0.08557049319736766,0.13725490196078433,0.16253650994231245,0.13725490196078433,0.16253650994231245,0.09803921568627451,0.1920091794243303,0.25490196078431365,0.22422975284205912,221,32,251,32
8,32,2026,2026,4,3,3,0,0,0,0,0,3.062610794378217,3.424906913621187,0.36229611924297034,3.062610794378217,3.424906913621187,0.36229611924297034,3.424906913621187,3.062610794378217,4.1137700473446115,0.6888631337234243,4.2895030012116875,1.2268922068334707,3.424906913621187,3.062610794378217,0,root,-1,3.424906913621187,4.1137700473446115,0.6888631337234243,0.0,0.0,4.1137700473446115,0.8580155774821483,0,root,-1,3.062610794378217,4.2895030012116875,1.2268922068334707,0.0,0.0,4.2895030012116875,0.8754837265631682,0.09859154929577464,0.18833811999948624,0.30985915492957744,0.2382224735457229,0.30985915492957744,0.2382224735457229,0.21126760563380287,0.3806317501738714,0.5633802816901405,0.345406162047894,251,32,184,32
8,32,2046,2046,2,0,0,0,0,0,0,0,2.32825271413006,2.963843620411427,0.6355909062813669,1.8670069634152207,2.9078413234506995,1.0408343600354788,3.6819105782197146,2.32825271413006,4.689970616199522,1.0080600379798077,4.486035767633808,2.1577830535037483,3.6819105782197146,1.8670069634152207,0,root,-1,3.6819105782197146,4.689970616199522,1.0080600379798077,0.0,0.0,4.689970616199522,0.9551116081241454,2,extra,3,1.6563137452759111,4.589862368452218,2.933548623176307,0.2106932181393095,0.0,4.589862368452218,0.9198316662195133,0.0,0.061802991137370755,0.0,0.09529634416543575,0.0,0.09529634416543575,0.125,0.13647525849335304,0.0,0.2078794313146233,76,32,224,32
8,32,2057,2057,3,2,2,0,0,0,0,0,3.5395294511883058,3.596554361214707,0.05702491002640109,3.5395294511883058,3.596554361214707,0.05702491002640109,3.7315280137230102,3.5395294511883058,4.533175971548592,0.8016479578255817,4.498852615015006,0.9593231638267007,3.7315280137230102,3.5395294511883058,0,root,-1,3.7315280137230102,4.533175971548592,0.8016479578255817,0.0,0.0,4.533175971548592,0.9252171618989188,0,root,-1,3.5395294511883058,4.498852615015006,0.9593231638267007,0.0,0.0,4.498852615015006,0.9161904641787417,0.1,0.10956332747143677,0.1,0.16486345257815246,0.1,0.16486345257815246,0.2,0.20363317302478598,0.3,0.2708310803894946,224,32,251,32
8,32,2068,2068,3,2,2,0,0,0,0,0,4.311888864103092,4.332026523765561,0.02013765966246872,4.311888864103092,4.332026523765561,0.02013765966246872,4.511050395605655,4.311888864103092,4.9738986499984374,0.4628482543927829,4.933896926662832,0.6220080625597397,4.511050395605655,4.311888864103092,0,root,-1,4.511050395605655,4.9738986499984374,0.4628482543927829,0.0,0.0,4.9738986499984374,1.0151682664444055,0,root,-1,4.311888864103092,4.933896926662832,0.6220080625597397,0.0,0.0,4.933896926662832,1.0047871540317639,0.0,0.047256604243392855,0.0,0.020731707317073175,0.0,0.020731707317073175,0.05555555555555555,0.23089890198630036,0.2222222222222222,0.2722453782667197,224,32,251,32
8,32,2071,2071,3,0,0,0,0,0,0,0,3.1044368275501726,3.1462253508182103,0.041788523268037725,3.1044368275501726,3.1462253508182103,0.041788523268037725,3.281778826731959,3.1044368275501726,4.390325198504334,1.1085463717723747,3.80285177340845,0.6984149458582777,3.281778826731959,3.1044368275501726,0,root,-1,3.281778826731959,4.390325198504334,1.1085463717723747,0.0,0.0,4.390325198504334,0.8960614468680891,0,root,-1,3.1044368275501726,3.80285177340845,0.6984149458582777,0.0,0.0,3.80285177340845,0.7343989752266825,0.0,0.13300528988818916,0.0,0.08736023463101684,0.0,0.08736023463101684,0.15000000000000002,0.334369685178335,0.1,0.1939142726837262,212,32,251,32
8,32,2075,2075,1,3,3,0,0,0,0,0,3.3891641967208495,3.583399903567339,0.19423570684648972,3.3891641967208495,3.583399903567339,0.19423570684648972,3.610052679324906,3.3891641967208495,4.8984778471234804,1.2884251677985745,4.074942753466692,0.6857785567458421,3.610052679324906,3.3891641967208495,0,root,-1,3.610052679324906,4.8984778471234804,1.2884251677985745,0.0,0.0,4.8984778471234804,0.965393340671094,0,root,-1,3.3891641967208495,4.074942753466692,0.6857785567458421,0.0,0.0,4.074942753466692,0.831692171873722,0.0,0.02144827093898604,0.058823529411764705,0.18966997302152686,0.058823529411764705,0.18966997302152686,0.0,0.08383332982969831,0.058823529411764705,0.3328486791900291,251,32,221,32
8,32,2079,2079,3,2,2,0,0,0,0,0,4.163117633462677,4.571780219939035,0.40866258647635867,4.163117633462677,4.545547237986655,0.38242960452397856,4.571780219939035,4.163117633462677,4.914523202954477,0.3427429830154416,4.845855801844195,0.6827381683815182,4.545547237986655,4.163117633462677,1,extra,2,4.222446226445854,5.202496868200319,0.9800506417544649,0.2683243861954967,0.054776625345305086,5.202496868200319,1.0903644396421055,0,root,-1,4.163117633462677,4.845855801844195,0.6827381683815182,0.0,0.0,4.845855801844195,0.986857596005081,0.0625,0.05920933759432735,0.25,0.10483630952380953,0.25,0.10483630952380953,0.1875,0.6707301424668228,0.625,0.15812146272443406,224,32,103,32
8,32,2111,2111,2,3,3,0,0,0,0,0,3.0187040301691814,3.566583739446545,0.5478797092773635,3.0187040301691814,3.566583739446545,0.5478797092773635,3.681528782397616,3.0187040301691814,4.290772781061879,0.6092439986642628,4.214221298039014,1.1955172678698327,3.681528782397616,3.0187040301691814,0,root,-1,3.681528782397616,4.290772781061879,0.6092439986642628,0.0,0.0,4.290772781061879,0.8738150462734108,0,root,-1,3.0187040301691814,4.214221298039014,1.1955172678698327,0.0,0.0,4.214221298039014,0.8601187982679749,0.11864406779661016,0.10403916104044318,0.15254237288135594,0.1451277286940667,0.15254237288135594,0.1451277286940667,0.2203389830508475,0.2514230872135391,0.4067796610169493,0.2522445961280645,251,32,224,32
8,32,2122,2122,2,1,1,0,0,0,0,0,2.2442533771380786,2.518669530135198,0.2744161529971194,2.2442533771380786,2.518669530135198,0.2744161529971194,2.5303969349365216,2.2442533771380786,4.191945894842773,1.661548959906251,4.8459646097274,2.601711232589321,2.5303969349365216,2.2442533771380786,0,root,-1,2.5303969349365216,4.191945894842773,1.661548959906251,0.0,0.0,4.191945894842773,0.853688970025385,0,root,-1,2.2442533771380786,4.8459646097274,2.601711232589321,0.0,0.0,4.8459646097274,0.9550440176239301,0.1538461538461539,0.13750377934969638,0.03496503496503497,0.045402490001596234,0.03496503496503497,0.045402490001596234,0.29370629370629386,0.2865661195614405,0.04895104895104895,0.07779456576773339,221,32,224,32
