split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
7,1814,1814,4,4,4,1,1,0,same,4,2,0.5117704374768959,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2506412490037241,0.1703858732682163,-0.4145328447786799,-0.2370720902417687,-0.9263032822555758
7,1816,1816,1,1,1,1,1,0,same,1,0,2.451543708128547,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5520538030813612,-1.8994899050471856,0.9635905707173712,1.0439142675810604,0.9912747920085503
7,1819,1819,4,4,4,1,1,0,same,4,0,1.6909696928443931,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2620910977993207,1.1107114270941785,0.46258869087012533,0.374111303853618,-1.4288785950450724
7,1824,1824,4,4,4,1,1,0,same,4,2,1.0951324459608434,2,8000,96,0.95,0.4,0.5,8000,0.05,0.21408633396555882,0.16890552562931416,-0.2780966665291465,-0.06395280336469233,-1.3732291124899898
7,1832,1832,0,0,0,1,1,0,same,0,3,0.4777034438308049,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.7447897359561274,0.8165829074521131,0.10744138877134665,-0.26708629212532253,0.17102631703257407
7,1833,1833,1,1,1,1,1,0,same,1,4,2.2595816283327927,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5502830968449225,-1.7874616063988733,0.59927535722027,0.9004351170818542,0.47212002193391944
7,1835,1835,0,0,0,1,1,0,same,0,1,1.9964205629526444,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.848318127780676,0.14810243517196842,1.206538193061569,1.4694400994358416,1.3500086596423888
7,1836,1836,0,1,1,0,0,0,same,1,0,0.31507696038439104,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.5119335576713084,-0.8270105180556995,1.3565992778010243,0.12506921465543944,0.5232471234083924
7,1839,1839,0,0,0,1,1,0,same,0,1,1.2656216119649282,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.4765593392510923,-0.2109377272861641,0.0027514337248179532,0.8350986180880905,0.9048881867399057
7,1843,1843,4,4,4,1,1,0,same,4,3,0.9713888846024256,2,8000,96,0.95,0.4,0.5,8000,0.05,0.09723782242783122,0.6517802215221117,-0.041602546356637536,-0.26638371892352375,-1.2377726035259493
7,1845,1845,2,2,2,1,1,0,same,2,3,0.07293186759003412,2,8000,96,0.95,0.4,0.5,8000,0.05,0.43018002826910035,0.25776610705325387,-0.9141093762659449,-0.8411775086759108,-0.04238316721170319
7,1852,1852,3,3,3,1,1,0,same,3,2,2.237251929988747,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6164258140450376,0.4208122096955403,0.2788840393563525,-1.9583678906323945,0.387070330528406
7,1853,1853,2,2,2,1,1,0,same,2,3,1.9675780163404915,2,8000,96,0.95,0.4,0.5,8000,0.05,1.016197472139682,1.1659137206174308,-1.7768123462007503,0.1907656701397412,0.5946395627869748
7,1854,1854,4,0,0,0,0,0,same,0,2,0.5275626473513376,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.7126060425020003,0.05247538132610786,-0.1850433951506627,0.10449277338202415,0.06681384168155985
7,1860,1860,2,2,2,1,1,0,same,2,0,0.0640925171123673,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.457792649119126,0.3195664649023129,-0.5218851662314933,0.048989991505663494,0.36501389931389594
7,1863,1863,3,0,0,0,0,0,same,0,2,0.29328628088329295,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6886009180424377,0.06534567362570601,-0.3953146371591448,0.6833688507906869,-0.013736195171866748
7,1867,1867,4,4,4,1,1,0,same,4,3,1.8233274727979414,2,8000,96,0.95,0.4,0.5,8000,0.05,1.6423226854332325,0.6387690225884125,0.5549988659869408,0.4619316601428269,-1.3613958126551144
7,1869,1869,3,3,3,1,1,0,same,3,4,0.9054030870829843,2,8000,96,0.95,0.4,0.5,8000,0.05,0.41831652904976646,0.8356286791178624,0.1394787964505923,-1.1261531664100874,-0.22075007932710308
7,1874,1874,0,0,0,1,1,0,same,0,1,1.9988033125737648,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.8671198838686682,0.13168342870509658,1.229397596371281,1.1143392128474487,1.231323567289742
7,1880,1880,3,4,4,0,0,0,same,4,2,0.45798936445641036,2,8000,96,0.95,0.4,0.5,8000,0.05,0.933130922576097,1.54171472627583,0.34372899044818894,0.5485335012501797,-0.1142603740082214
7,1884,1884,0,0,0,1,1,0,same,0,2,1.352870183301434,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.450116846406031,1.082428783761862,-0.0972466631045969,1.0759588784038114,0.6240835170409608
7,1885,1885,2,2,2,1,1,0,same,2,0,0.04210176029455648,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.794365772761121,0.46387142309481355,-0.8364675330556774,0.19590208445987523,0.5690950288540926
7,1888,1888,1,1,1,1,1,0,same,1,0,2.341289210298643,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4693927088770667,-1.8718965014215765,1.487842227755168,1.5067655145648586,1.6423274477117098
7,1891,1891,4,4,4,1,1,0,same,4,3,2.327394050045113,2,8000,96,0.95,0.4,0.5,8000,0.05,1.1062081985613161,0.9041749194341755,1.0044227488125814,0.6567892995370338,-1.670604750508079
7,1892,1892,2,2,2,1,1,0,same,2,4,0.514970915039674,2,8000,96,0.95,0.4,0.5,8000,0.05,0.12927663965191677,0.23572536704210695,-0.8907012323221599,-0.1895734870672321,-0.37573031728248596
7,1898,1898,1,2,2,0,0,0,same,2,1,1.074035723425589,2,8000,96,0.95,0.4,0.5,8000,0.05,0.007044335864323977,-0.27609809173055155,-1.3501338151561406,0.18692916313788083,0.0371968016895509
7,1909,1909,0,1,1,0,0,0,same,1,0,0.05003876419347919,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.7139443118074045,-0.7639830760008837,-0.3685515771778954,0.28637500631920665,0.5888838778010309
7,1914,1914,0,0,0,1,1,0,same,0,1,1.91091708264534,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.745381091453168,0.16553599119217202,0.8000115578745565,0.9137812771686004,1.255461240593994
7,1928,1928,1,1,1,1,1,0,same,1,3,1.6618936911343904,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5582828406002881,-1.5035901674081278,0.8865280250199548,0.15830352372626266,0.8401159408289054
7,1935,1935,3,3,3,1,1,0,same,3,0,0.9544412482757303,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.3186755588670381,0.5761531390042434,0.5594471818336542,-1.2731168071427683,0.27751575974426945
7,1946,1946,0,0,0,1,1,0,same,0,2,1.2991629361168466,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.3406568893560176,0.12312742067771644,-0.04149395323917101,0.48643685242519774,0.27494772717486776
7,1947,1947,2,2,2,1,1,0,same,2,0,1.7598343563828704,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.05801410930758743,0.1130294437587277,-1.8178484656904579,0.38040489236455594,0.377175886649703
7,1955,1955,4,4,4,1,1,0,same,4,3,0.5505957125329937,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9573567888376087,-0.006347327426396104,-0.29772621905950414,-0.2978827720009685,-0.8484784845339621
7,1956,1956,1,1,1,1,1,0,same,1,2,1.852155807541324,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6496315971141668,-1.5639327576073978,0.28822304993392617,1.211534726185631,1.2196996462675085
7,1958,1958,4,2,2,0,0,0,same,2,4,0.73294911621364,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9432295266289377,0.780131505625368,-0.7909189617064004,0.8333539871782283,-0.05796984549276045
7,1961,1961,3,4,4,0,0,0,same,4,3,0.4887898705148016,2,8000,96,0.95,0.4,0.5,8000,0.05,0.36858126868751523,0.20092768237133707,0.4176278283703959,-0.5037512793209765,-0.9925411498357781
7,1985,1985,0,0,0,1,1,0,same,0,1,3.3432962336338816,2,8000,96,0.95,0.4,0.5,8000,0.05,-2.1621401998887855,1.1811560337450961,1.4181994683747965,1.2571672036456762,1.398184198928168
7,1987,1987,3,3,3,1,1,0,same,3,2,2.389741594496221,2,8000,96,0.95,0.4,0.5,8000,0.05,1.1110034889382845,1.0530629917183383,0.6994864631541766,-1.6902551313420444,0.7670530221238194
7,2004,2004,2,2,2,1,1,0,same,2,3,0.5731754747803643,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2988810999409628,-0.023216383205529826,-0.9821195459746517,-0.40894407119428733,-0.2480785739272669
7,2005,2005,3,3,3,1,1,0,same,3,4,2.544369762355967,2,8000,96,0.95,0.4,0.5,8000,0.05,0.7441824791528932,0.9173657217299391,1.2327497958959424,-1.8611448279344467,0.6832249344215202
7,2012,2012,3,2,2,0,0,0,same,2,0,0.21642508518011416,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.5999805269135576,-0.43664410236004697,-0.8164056120936718,0.14849921862095353,0.0919015461690909
7,2017,2017,4,4,4,1,1,0,same,4,3,1.663924927119467,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5380721515127083,0.4638522879350165,0.294213226374869,0.023795774958155998,-1.6401291521613108
7,2027,2027,4,4,4,1,1,0,same,4,2,1.0641244981148177,2,8000,96,0.95,0.4,0.5,8000,0.05,0.004873733870531739,0.3067302403316427,-0.25974269716956316,0.04439458521269746,-1.3238671952843808
7,2031,2031,1,1,1,1,1,0,same,1,0,0.6082535845506323,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6892808151735568,-1.297534399724189,0.9207788454131488,0.8570418650332546,1.0229967784898752
7,2034,2034,4,4,4,1,1,0,same,4,3,1.7580652946385402,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5998154722627363,0.7440650666760994,0.42805750126759173,0.24362164583244922,-1.514443648806091
7,2044,2044,0,0,0,1,1,0,same,0,1,0.5729061816171478,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.4940444194994167,0.07886176211773113,0.1337088568256952,1.4494220773055815,0.42918680873152204
7,2057,2057,3,4,2,0,0,1,wrong_redirect_by_round2,2,4,0.003859063734628132,2,8000,96,0.95,0.4,0.5,8000,0.05,0.29072341779926053,-0.22476027579725974,-0.4318700376827625,0.3127857275494452,-0.42801097394813437
7,2060,2060,1,3,3,0,0,0,same,3,4,1.0204153331996806,2,8000,96,0.95,0.4,0.5,8000,0.05,0.42119646556089196,0.3544378424887544,0.5674102071193186,-1.0263270239590494,-0.005911690759368843
7,2062,2062,1,0,0,0,0,0,same,0,2,0.3310095398445472,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6791159778822418,0.05778284140808447,-0.3481064380376946,0.6278251628461798,1.292045459947118
7,2066,2066,0,0,0,1,1,0,same,0,1,1.575948565133593,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.608391545228385,-0.03244298009479207,-0.00769277069633558,0.6202236526548077,0.5046480651548524
7,2069,2069,1,0,0,0,0,0,same,0,1,0.48957549469738365,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.8190652787856585,-0.32948978408827484,0.5277198367485285,0.5453449932979851,1.0230934167944261
7,2071,2071,3,3,3,1,1,0,same,3,1,1.098205218654833,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5153945813890539,-0.03944264117797142,0.23104433933714089,-1.1376478598328044,1.1219171591497805
7,2073,2073,1,1,1,1,1,0,same,1,0,1.1605848629348952,2,8000,96,0.95,0.4,0.5,8000,0.05,0.19021406989300688,-0.9703707930418883,0.6524130082297135,0.3771953166329166,0.3151069765712708
7,2075,2075,1,3,3,0,0,0,same,3,2,1.1946999199029178,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2799625703992195,0.45162279144869566,0.1110085587375349,-1.083691361165383,0.3889801117634089
7,2078,2078,2,2,2,1,1,0,same,2,1,1.8016535885614786,2,8000,96,0.95,0.4,0.5,8000,0.05,1.3409734396591029,0.3279397742540461,-1.4737138143074324,0.7421831845151912,0.8198973324272162
7,2084,2084,1,2,2,0,0,0,same,2,1,0.04348375053500875,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6437543464126244,-0.7170812571564764,-0.7605650076914852,0.455545600615969,-0.2811532525886909
7,2088,2088,1,1,1,1,1,0,same,1,0,1.5289562553724558,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4379039396894859,-1.09105231568297,0.6953969487653362,1.0266411451901911,0.611014689406279
7,2091,2091,3,3,3,1,1,0,same,3,0,2.0934602251385206,2,8000,96,0.95,0.4,0.5,8000,0.05,0.44009536409611894,0.662415072872858,0.9335742055686496,-1.6533648610424014,0.6328420362928819
7,2095,2095,3,4,4,0,0,0,same,4,0,0.34091907180464154,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.40885783854684876,0.5136839322782177,-0.3210402480240008,0.17303029976039,-0.7497769103514903
7,2096,2096,0,0,0,1,1,0,same,0,3,2.2994327558101073,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.5613011575102282,0.9570463143810113,1.2262979085800625,0.7381315982998788,1.1329179759482682
7,2100,2100,2,2,2,1,1,0,same,2,4,1.5108399001764294,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5821849542202095,0.5379419365625926,-1.3077210947575844,0.9250952893360654,0.2031188054188451
7,2104,2104,1,1,1,1,1,0,same,1,0,1.6801490026074857,2,8000,96,0.95,0.4,0.5,8000,0.05,0.24730546163869307,-1.4328435409687925,0.39386412966997375,0.6406697935298713,0.33704978554254905
7,2114,2114,1,1,1,1,1,0,same,1,0,0.5115421353329703,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.4205341755086348,-0.9320763108416051,-0.2641369037725365,0.13664495898228865,0.16144265257231577
7,2119,2119,2,3,3,0,0,0,same,3,4,0.565611338833257,2,8000,96,0.95,0.4,0.5,8000,0.05,0.21137533855265167,0.37169942569489073,0.04385840762088432,-0.7528324604932808,-0.1872211216600238
7,2120,2120,0,0,0,1,1,0,same,0,2,2.606233848516723,2,8000,96,0.95,0.4,0.5,8000,0.05,-2.0413907633360027,0.7295295639014726,0.5648430851807205,0.7523104425223849,0.8939846949427475
7,2132,2132,2,2,2,1,1,0,same,2,0,1.3477968420319024,2,8000,96,0.95,0.4,0.5,8000,0.05,0.1976720176855607,0.4450149594645112,-1.1501248243463418,0.5961212473029657,0.2792368629456851
7,2135,2135,1,1,1,1,1,0,same,1,0,2.1328713444893186,2,8000,96,0.95,0.4,0.5,8000,0.05,0.251975954214465,-1.8808953902748538,1.4099012882534276,1.394546224309224,1.4284363744651534
7,2157,2157,0,1,1,0,0,0,same,1,0,0.08958399057406252,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.630080492035056,-0.7196644826091185,1.1718828220378212,1.5150998913436875,1.2343552507107631
7,2158,2158,4,2,2,0,0,0,same,2,3,0.07195432502939192,2,8000,96,0.95,0.4,0.5,8000,0.05,0.07594064209965433,0.23748929671222155,-0.6180704735394447,-0.5461161485100527,-0.4503855706557379
7,2165,2165,3,2,2,0,0,0,same,2,4,0.19989340792887866,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.139803582856501,0.1359520511826548,-0.7063068825899573,-0.17207333251883353,-0.5064134746610787
7,2176,2176,3,3,3,1,1,0,same,3,2,2.1806962023831282,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6684738170958077,0.434491093569221,0.27712011215361354,-1.9035760902295147,0.43275049205136024
7,2179,2179,4,2,2,0,0,0,same,2,4,0.37099699854485024,2,8000,96,0.95,0.4,0.5,8000,0.05,0.2605178966240195,0.5201410711811905,-0.9119691502672095,-0.43185295520304556,-0.5409721517223592
7,2185,2185,1,2,2,0,0,0,same,2,0,0.03578581298759298,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.6214252043871322,-0.5767908710344206,-0.6572110173747252,0.0964687370886271,0.06852999475117469
7,2186,2186,4,3,3,0,0,0,same,3,2,0.0065098684628034365,2,8000,96,0.95,0.4,0.5,8000,0.05,0.5490392038709448,0.15554136078891942,-0.7180567728679804,-0.7245666413307839,-0.32959736232708287
7,2202,2202,1,1,1,1,1,0,same,1,0,2.1328713444893186,2,8000,96,0.95,0.4,0.5,8000,0.05,0.251975954214465,-1.8808953902748538,1.4099012882534276,1.394546224309224,1.4284363744651534
7,2213,2213,0,0,0,1,1,0,same,0,1,1.9309924948001163,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.8219760140836476,0.1090164807164686,1.4500708300018814,1.6079379235565003,1.4469679682612695
7,2214,2214,4,4,4,1,1,0,same,4,2,0.7650800096685031,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9210396437434379,1.007686583585341,-0.2531145283009191,1.1735783447945989,-1.0181945379694222
7,2215,2215,1,3,3,0,0,0,same,3,0,0.424973617001482,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.21523509705402127,0.20021620973577778,0.6063737098670247,-0.6402087140555033,0.9511733569184809
7,2217,2217,4,4,4,1,1,0,same,4,3,0.47499023731327006,2,8000,96,0.95,0.4,0.5,8000,0.05,0.07359191331497175,0.2451430360568824,0.15575904017191408,-0.16351035351620166,-0.6385005908294717
7,2232,2232,0,0,0,1,1,0,same,0,2,0.675335599320317,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.2154949974089697,1.0893001650147092,-0.5401593980886528,0.711340130378661,-0.03133101436960807
7,2236,2236,1,2,2,0,0,0,same,2,0,0.2773208594704184,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.027999989603756978,0.07005909865985686,-0.3053208490741754,0.2854266048160172,0.34109961722423465
7,2250,2250,0,1,1,0,0,0,same,1,2,0.22506880035926702,2,8000,96,0.95,0.4,0.5,8000,0.05,0.4739619288274565,-0.26215746307675686,-0.037088662717489854,0.6863369721621314,0.6539209549563627
7,2251,2251,1,1,1,1,1,0,same,1,2,0.6238812209466617,2,8000,96,0.95,0.4,0.5,8000,0.05,1.0359251047443214,-1.2116331685283073,-0.5877519475816456,0.9612773404691909,0.5483963382283078
7,2262,2262,2,2,2,1,1,0,same,2,1,2.148482051498313,2,8000,96,0.95,0.4,0.5,8000,0.05,0.6102847456259682,0.5108272484919718,-1.6376548030063414,0.5136444049912648,0.8772073274969157
7,2270,2270,1,0,0,0,0,0,same,0,1,1.173660293977563,2,8000,96,0.95,0.4,0.5,8000,0.05,-1.2957124107774267,-0.12205211679986355,0.44171020810702416,0.6093429172653299,0.4994671358333972
7,2271,2271,1,2,2,0,0,0,same,2,1,0.44508007856525095,2,8000,96,0.95,0.4,0.5,8000,0.05,1.1805321500971664,-0.37158938431165217,-0.8166694628769031,1.0748514400838411,0.5498950375814042
7,2272,2272,4,3,3,0,0,0,same,3,4,0.48635738563198533,2,8000,96,0.95,0.4,0.5,8000,0.05,0.9110432435443108,0.13435941771484533,0.27035171152987797,-0.6857724134338486,-0.19941502780186332
7,2274,2274,0,1,1,0,0,0,same,1,0,1.1606994075267092,2,8000,96,0.95,0.4,0.5,8000,0.05,-0.04428310828692038,-1.2049825158136296,0.8985034358559186,0.5835902251719085,0.5500682952478657
8,2,2,3,3,3,1,1,0,same,3,4,2.498548894157052,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3882682654209495,0.37796563684999307,0.3490123806881531,-2.4258692079641277,0.07267968619292442
8,16,16,4,3,3,0,0,0,same,3,4,0.3909772292237297,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.23620399787064883,1.4224749046919758,0.967620819995809,-1.3095778104422333,-0.9186005812185036
8,17,17,4,4,4,1,1,0,same,4,2,1.4551807975849758,2,8000,64,0.9,0.3,2.0,6000,0.3,0.4326124860373861,0.10483411694877633,0.01165727837176575,0.06572215322505448,-1.44352351921321
8,31,31,0,0,0,1,1,0,same,0,2,1.431910971972647,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.7250968004216143,0.5316781268348846,-0.2931858284489671,0.44678295217129055,0.6705581588350672
8,37,37,0,0,0,1,1,0,same,0,1,2.399942810408561,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.282547315036096,0.11739549537246498,0.23993381919565568,0.6745881246372416,0.694768202440603
8,42,42,0,0,0,1,1,0,same,0,1,2.5199510505245097,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.28764387540037,0.2323071751241396,0.2490662091976966,0.3165467235519333,0.26221910666099774
8,53,53,2,2,2,1,1,0,same,2,1,0.6180652084378033,2,8000,64,0.9,0.3,2.0,6000,0.3,0.24634464775142856,-0.7820894485358316,-1.400154656973635,-0.16296212691299727,-0.06521552672206182
8,55,55,1,1,1,1,1,0,same,1,2,2.5825027088082595,2,8000,64,0.9,0.3,2.0,6000,0.3,0.8557315278954138,-2.3587891078474312,0.2237136009608282,0.38690299443459464,0.494802711524447
8,57,57,4,4,4,1,1,0,same,4,3,2.3595972829781227,2,8000,64,0.9,0.3,2.0,6000,0.3,0.30111247346425835,0.44286167361266576,0.3519309330713937,-0.010739241441877129,-2.37033652442
8,58,58,3,3,3,1,1,0,same,3,0,1.7919154218518347,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.10848500869966936,0.31934145771270195,0.18087011800295533,-1.900400430551504,0.041279699176572426
8,62,62,1,1,1,1,1,0,same,1,0,0.42140607733362134,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.540618105645628,-0.9620241829792493,0.06566590725920804,-0.2399883709376487,0.5180121626409959
8,70,70,0,2,2,0,0,0,same,2,1,0.17087916210026166,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.029599399736723576,-0.9904235420507856,-1.1613027041510473,0.06926122195732705,0.07360477553324825
8,75,75,0,0,0,1,1,0,same,0,1,2.4187785135003392,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.3133083123023876,0.10547020119795174,0.21716882369163115,0.7338339046778479,0.7816466852592927
8,87,87,2,2,2,1,1,0,same,2,0,0.6353929390299727,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.5600888567687451,0.4776168060204562,-1.1954817957987178,0.5345577188339997,-0.08169283046760123
8,89,89,2,2,2,1,1,0,same,2,4,1.2011466076469848,2,8000,64,0.9,0.3,2.0,6000,0.3,0.13300550193972105,0.06055787344854456,-1.6945695491668467,0.07515045893118374,-0.4934229415198619
8,92,92,1,1,1,1,1,0,same,1,0,1.8509867980624983,2,8000,64,0.9,0.3,2.0,6000,0.3,0.05023417696869332,-1.800752621093805,0.18769693922637218,0.36972785445419737,0.11687362499051007
8,95,95,1,1,1,1,1,0,same,1,0,0.45995528081510184,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.5709672574656649,-1.0309225382807667,0.6295182706587314,-0.39187977277217845,0.987061187139259
8,115,115,3,4,4,0,0,0,same,4,2,0.35917134074422286,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3774289371337892,0.18445514161712656,-0.5676821067046732,0.9164113403443699,-0.9268534474488961
8,123,123,2,2,2,1,1,0,same,2,4,0.441015850622436,2,8000,64,0.9,0.3,2.0,6000,0.3,0.12772140580707328,-0.40514940170819447,-0.9361055233886773,-0.4189077071332907,-0.4950896727662413
8,126,126,2,2,2,1,1,0,same,2,3,0.7768715049010814,2,8000,64,0.9,0.3,2.0,6000,0.3,1.1237986150532777,0.5620135808317678,-1.6996223857769421,-0.9227508808758608,0.003792890027293133
8,133,133,1,1,1,1,1,0,same,1,2,2.5955220836665553,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3875359853261447,-2.416832392425894,0.17868969124066164,0.45210669092719025,0.24478943012890017
8,136,136,4,4,4,1,1,0,same,4,3,0.5980279981320333,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3282894575402746,-0.011371892669572142,-0.30852313360232236,-0.7189367979817418,-1.3169647961137751
8,137,137,1,1,1,1,1,0,same,1,3,2.4663866736719737,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5154809230319322,-2.135671392506241,0.47354818679937166,0.3307152811657326,0.3826245938946325
8,142,142,2,2,2,1,1,0,same,2,3,2.5854662481248627,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5523982097310305,0.5229367591120865,-2.267033954876975,0.31843229324788763,0.5584490517192185
8,145,145,2,1,1,0,0,0,same,1,4,2.57640119857762,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7507459940936609,-2.8444563093588164,1.892337484217044,0.48933156808259637,-0.26805511078119654
8,148,148,4,2,2,0,0,0,same,2,4,1.996827870211583,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6458009783504536,0.5082385655830479,-2.0081437282596712,0.56475657403105,-0.011315858048088365
8,149,149,4,4,4,1,1,0,same,4,3,2.1349015668372475,2,8000,64,0.9,0.3,2.0,6000,0.3,0.528242694638324,0.44805413153646567,0.2887479929734637,0.11479075121797655,-2.020110815619271
8,150,150,1,1,1,1,1,0,same,1,0,2.085065401585368,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.0735345707629612,-2.158599972348329,0.5414706951728326,0.7906839143069828,0.4391730735071282
8,153,153,2,1,1,0,0,0,same,1,4,2.2838030047092763,2,8000,64,0.9,0.3,2.0,6000,0.3,1.174206789206061,-2.849865836367445,1.6902716644030855,0.7059138335177159,-0.5660628316581684
8,155,155,3,3,3,1,1,0,same,3,0,2.5521214751743386,2,8000,64,0.9,0.3,2.0,6000,0.3,0.31592274458497077,0.46668851110534415,0.5019732624299664,-2.236198730589368,0.6110887013029364
8,160,160,3,2,2,0,0,0,same,2,3,0.8797249150879547,2,8000,64,0.9,0.3,2.0,6000,0.3,0.10301227743734048,0.013016373003906893,-1.2925161370382061,-0.4127912219502514,-0.2843022849157392
8,161,161,2,2,2,1,1,0,same,2,0,0.5592427235888856,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.39103159387362496,0.06144800323687333,-0.9502743174625106,1.1541667504768967,1.1736791582221446
8,164,164,0,2,2,0,0,0,same,2,3,1.1475299669343855,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5477163330234308,0.11921824317141735,-1.5885652848370317,-0.4410353179026462,0.038276709584996016
8,166,166,3,3,3,1,1,0,same,3,1,2.1224653405700966,2,8000,64,0.9,0.3,2.0,6000,0.3,0.26727906929305534,0.11670297580852756,0.7429777783405763,-2.005762364761569,0.5305411104525822
8,171,171,3,3,3,1,1,0,same,3,4,2.4053342338632304,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7334584281835395,0.6672158966675408,0.7292007493219814,-2.237590389328688,0.1677438445345424
8,175,175,4,4,4,1,1,0,same,4,3,2.023572387114159,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3433770275061207,0.22674692330731366,0.07682642444436108,0.06320410968829498,-1.9603682774258642
8,185,185,1,1,1,1,1,0,same,1,4,2.4417810107817592,2,8000,64,0.9,0.3,2.0,6000,0.3,0.16239028475407277,-2.289645470621006,0.18092143837057031,0.23802517894432285,0.15213554016075342
8,191,191,1,1,1,1,1,0,same,1,0,2.305869182853356,2,8000,64,0.9,0.3,2.0,6000,0.3,0.15337490910128618,-2.15249427375207,0.34543100516226,0.372225072599179,0.37403776134350714
8,202,202,3,3,3,1,1,0,same,3,0,2.541896061227919,2,8000,64,0.9,0.3,2.0,6000,0.3,0.36287271265353027,0.551266864983026,0.5552747097385036,-2.179023348574389,0.383101430532781
8,204,204,1,0,0,0,0,0,same,0,4,1.5573581724865333,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.5417487762024655,0.9539445425093214,0.23770800143760168,0.45139477536601375,0.01560939628406784
8,210,210,3,2,1,0,0,1,wrong_redirect_by_round2,1,2,0.13676950545176636,2,8000,64,0.9,0.3,2.0,6000,0.3,1.5005946516843598,-1.3253222730025698,-1.1885527675508034,2.0837298035720435,-0.8926723738288989
8,211,211,3,3,3,1,1,0,same,3,0,1.3452007584780188,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.26706478151963553,-0.018752590683353942,0.3167582549358396,-1.6122655399976544,-0.11232700001867431
