split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
7,1003,1003,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,0.4963096977667183,2.111164519702191,2.111164519702191,3.5232019118765034,3.5232019118765034,1.4120373921743123,1.4120373921743123,2.111164519702191,2.111164519702191,0.4007824210739721,0.4007824210739721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.0,0.0,0.28956747337150734,0.28956747337150734,0.125,0.125,0.6602336769785995,0.6602336769785995
7,1007,1007,4,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.42651748765405406,3.693688080985884,3.267170593331832,4.840226006135177,4.102167709877918,1.146537925149293,0.8349971165460861,3.693688080985884,3.267170593331832,0.236876939980904,0.20355021432581458,-0.7380582962572593,-0.311540808603207,-0.4265174876540523,-0.03332672565508943,0.0,0.0,0.0,0.7967680316128686,0.6348392962002452,2.3681572717286428,0.1168368513258594,27.657752560223514,0.05263157894736842,0.2631578947368421,0.016968323714585995,0.08624359294661302,0.21052631578947367,0.42105263157894735,0.2151399385251247,0.33932112850569246
7,1009,1009,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.24255946702161735,3.5120530260292426,3.2694935590076266,4.483062619418368,4.440391956310142,0.9710095933891251,1.1708983973025153,3.5120530260292426,3.2694935590076266,0.21659514394985271,0.26369257687681774,-0.042670663108225426,0.19988880391339026,-0.24255946702161602,0.04709743292696503,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.17828866998361062,16.28020242886226,0.1,0.0,0.10050173110358754,0.15668159609395593,0.2,0.1,0.26580329291181115,0.23328307262779713
7,1013,1013,0,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.03340941066246561,2.455247750155223,2.3343422149144355,5.166323236201076,4.3768330431450675,2.711075486045853,2.042490828230632,2.455247750155223,2.3343422149144355,0.524759168580279,0.4666595248428659,-0.7894901930560083,-0.668584657815221,-0.12090553524078729,-0.058099643737413165,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.1782886699836106,16.28020242886242,0.08571428571428572,0.19999999999999993,0.09097409246452436,0.20185291585971205,0.17142857142857137,0.31428571428571433,0.2302687332245088,0.2954139090435839
7,1019,1019,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.30849805420403253,4.732307993189569,4.423809938985538,5.068572383984268,5.15857456456928,0.33626439079469866,0.7347646255837426,4.732307993189569,4.423809938985538,0.0663430183728323,0.14243559269848266,0.09000218058501197,0.3985002347890439,-0.30849805420403165,0.07609257432565036,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.0,0.4,0.02631578947368421,0.010526315789473684,0.2,0.6000000000000001,0.664344193817878,0.11921470342522973
7,1029,1029,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.9234684838907974,2.08204478477131,2.08204478477131,4.107102705268499,4.107102705268499,2.025057920497189,2.025057920497189,2.08204478477131,2.08204478477131,0.4930624008743415,0.4930624008743415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.25,0.25,0.24940350695490676,0.24940350695490676,0.35,0.35,0.5052475627302007,0.5052475627302007
7,1034,1034,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.5745047697643337,3.244869159966375,3.244869159966375,4.82066988559218,4.82066988559218,1.5758007256258046,1.5758007256258046,3.244869159966375,3.244869159966375,0.3268841806271558,0.3268841806271558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.16084656084656085,0.16084656084656085,0.0,0.0,0.49589947089947084,0.49589947089947084
7,1040,1040,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.5758489042599786,1.955801786279523,1.955801786279523,4.032364946304192,4.032364946304192,2.076563160024669,2.076563160024669,1.955801786279523,1.955801786279523,0.5149740134329642,0.5149740134329642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.14285714285714285,0.14285714285714285,0.18131810088680633,0.18131810088680633,0.2857142857142857,0.2857142857142857,0.35013369504063657,0.35013369504063657
7,1043,1043,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.5797974302198055,1.9542432798573397,1.3744458496375231,4.76149553093018,4.655049336585204,3.0527243043006855,3.280603486947681,1.7087712266294943,1.3744458496375231,0.641127201416132,0.7047408630376036,-0.10644619434497571,0.22787918264699547,-0.3343253769919712,0.06361366162147164,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.043478260869565216,0.2608695652173913,0.292257413517353,0.12202599419733456,0.13043478260869565,0.7391304347826084,0.6048600961079496,0.21558088204742162
7,1055,1055,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,extra,1,0,extra,1,0,1.0552123326850003,1.1437857161326999,1.1437857161326999,2.916630892802626,2.916630892802626,2.0183172298977716,2.0183172298977716,0.8983136629048545,0.8983136629048545,0.692002966463249,0.692002966463249,0.0,0.0,0.0,0.0,0.2454720532278453,0.0,0.6002293802293384,0.0,0.0,4.898979485566358,1.0000000000000009,0.0,0.1875,0.1875,0.19589411019692074,0.19589411019692074,0.375,0.375,0.4603258626312525,0.4603258626312525
7,1057,1057,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,0.5973324396798882,1.9220345042187321,1.9220345042187321,4.370024841392464,4.370024841392464,2.447990337173732,2.447990337173732,1.9220345042187321,1.9220345042187321,0.5601776708421878,0.5601776708421878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.030303030303030304,0.030303030303030304,0.2641920212298329,0.2641920212298329,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
7,1060,1060,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.7644457514975778,2.8105722430296165,2.8105722430296165,5.021192761669861,5.021192761669861,2.210620518640244,2.210620518640244,2.8105722430296165,2.8105722430296165,0.44025804695557524,0.44025804695557524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.1846590909090909,0.1846590909090909,0.0,0.0,0.7215909090909092,0.7215909090909092
7,1063,1063,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.33648129873494215,1.7178221730975056,1.7178221730975056,3.042434762426244,3.042434762426244,1.3246125893287384,1.3246125893287384,1.7178221730975056,1.7178221730975056,0.43537912650998056,0.43537912650998056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.4444444444444444,0.4444444444444444,0.17873907998939256,0.17873907998939256,0.5555555555555556,0.5555555555555556,0.35641091796754387,0.35641091796754387
7,1064,1064,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.45735240383332254,3.0030478554342377,3.0030478554342377,4.547956113682098,4.547956113682098,1.5449082582478602,1.5449082582478602,3.0030478554342377,3.0030478554342377,0.33969286853937514,0.33969286853937514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.1737068467779216,0.1737068467779216,0.8333333333333333,0.8333333333333333,0.5109568871190209,0.5109568871190209
7,1071,1071,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.14716221929304,1.9128855116584895,1.9128855116584895,4.366817322380926,4.366817322380926,2.453931810722436,2.453931810722436,1.9128855116584895,1.9128855116584895,0.5619497289583151,0.5619497289583151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.07142857142857142,0.07142857142857142,0.1881114108836802,0.1881114108836802,0.2857142857142857,0.2857142857142857,0.3444060903015357,0.3444060903015357
7,1074,1074,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,1.0788864044530149,4.600221363292618,2.092732106493969,4.833001170460822,4.71460782354326,0.23277980716820446,2.6218757170492912,4.600221363292618,2.092732106493969,0.04816464945031435,0.5561174577356092,-0.11839334691756154,2.3890959098810867,-2.5074892567986486,0.5079528082852948,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.0,0.007936507936507936,0.18253968253968253,0.0,0.0,0.031746031746031744,0.34126984126984095
7,1076,1076,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.0949411613915583,1.8272039304626344,1.8272039304626344,3.90015161399197,3.90015161399197,2.0729476835293354,2.0729476835293354,1.8272039304626344,1.8272039304626344,0.5315043846225214,0.5315043846225214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.05555555555555555,0.05555555555555555,0.373206746638224,0.373206746638224,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
7,1077,1077,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.59548235343084,0.10426178488606075,0.10426178488606075,3.0728088053583535,3.0728088053583535,2.968547020472293,2.968547020472293,0.10426178488606075,0.10426178488606075,0.966069550209486,0.966069550209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.0,0.0,0.37272593041392305,0.37272593041392305,0.0,0.0,0.7576558993172852,0.7576558993172852
7,1079,1079,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.9671816620224001,1.8911426598178145,1.8911426598178145,3.964664758456686,3.964664758456686,2.0735220986388714,2.0735220986388714,1.8911426598178145,1.8911426598178145,0.5230006129057998,0.5230006129057998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.16129032258064516,0.16129032258064516,0.24169277331888622,0.24169277331888622,0.25806451612903225,0.25806451612903225,0.4587186674612616,0.4587186674612616
7,1085,1085,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.02464792812561356,3.3829803688686493,3.3829803688686493,4.360138626594205,4.360138626594205,0.9771582577255555,0.9771582577255555,3.3829803688686493,3.3829803688686493,0.22411174079775398,0.22411174079775398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.15525811510758222,0.15525811510758222,0.24999999999999994,0.24999999999999994,0.27294439885446314,0.27294439885446314
7,1091,1091,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.8070374829872922,2.6208233637045955,2.6208233637045955,4.467069817805582,4.467069817805582,1.8462464541009864,1.8462464541009864,2.6208233637045955,2.6208233637045955,0.4133014547348048,0.4133014547348048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.08333333333333333,0.08333333333333333,0.13819355898571523,0.13819355898571523,0.16666666666666666,0.16666666666666666,0.40980574435724226,0.40980574435724226
7,1094,1094,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.04909473256165686,4.015871216009111,3.9667764834474526,4.7244624931090025,4.657807291977981,0.7085912770998919,0.6910308085305289,4.015871216009111,3.9667764834474526,0.1499834696821972,0.14835968197324803,-0.06665520113102108,-0.017560468569362997,-0.049094732561658194,-0.0016237877089491648,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.3125,0.125,0.07273291026942012,0.1603077978854981,0.375,0.125,0.34445622011156796,0.2159842960294608
7,1097,1097,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.3254867539971613,2.1078888024864337,2.1078888024864337,3.8273232417375116,3.8273232417375116,1.7194344392510776,1.7194344392510776,2.1078888024864337,2.1078888024864337,0.44925247507197646,0.44925247507197646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.08974358974358973,0.08974358974358973,0.16997909398965283,0.16997909398965283,0.24358974358974367,0.24358974358974367,0.41195772946736275,0.41195772946736275
7,1103,1103,1,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.06837923778873956,2.3757285923025515,2.307349354513806,4.808708802351723,4.399736528712939,2.4329802100491715,2.092387174199133,2.3757285923025515,2.307349354513806,0.5059529096166752,0.47557101670613483,-0.40897227363878397,-0.34059303585003864,-0.06837923778874533,-0.03038189291054033,0.0,0.0,0.0,0.4459408987908487,0.19886328521439,2.742001239691614,0.31327378326959776,19.828813055718935,0.09433962264150943,0.20754716981132074,0.08780767219657239,0.18825658868859296,0.22641509433962262,0.2830188679245283,0.22824518268249253,0.2935582194938293
7,1116,1116,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.2636620553667748,3.86440548914734,3.86440548914734,4.759960451220379,4.759960451220379,0.8955549620730388,0.8955549620730388,3.86440548914734,3.86440548914734,0.1881433619565962,0.1881433619565962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.25,0.25,0.2530438311688311,0.2530438311688311,1.0,1.0,0.8474702380952379,0.8474702380952379
7,1137,1137,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.16866705283357764,3.5708448055428947,3.5708448055428947,5.433409097555531,5.433409097555531,1.8625642920126364,1.8625642920126364,3.5708448055428947,3.5708448055428947,0.3427984638319608,0.3427984638319608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.0,0.0,0.10037878787878787,0.10037878787878787,0.0,0.0,0.21609848484848487,0.21609848484848487
7,1144,1144,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.13330555061519345,4.055684375055739,4.055684375055739,4.916088952105761,4.916088952105761,0.8604045770500217,0.8604045770500217,4.055684375055739,4.055684375055739,0.1750181059440504,0.1750181059440504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.07076539855072464,0.07076539855072464,0.25,0.25,0.39379528985507245,0.39379528985507245
7,1145,1145,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.447484139209946,4.90706085710275,4.404263516899096,5.23361437982867,5.263425832319218,0.32655352272591986,0.8591623154201213,4.90706085710275,4.404263516899096,0.062395411474050956,0.16323253006522362,0.02981145249054773,0.5326087926942015,-0.5027973402036539,0.10083711859117267,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.3055555555555555,0.2777777777777778
7,1151,1151,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.2994117288413536,4.343455192178573,4.343455192178573,4.990878159152695,4.990878159152695,0.6474229669741217,0.6474229669741217,4.343455192178573,4.343455192178573,0.12972125271918783,0.12972125271918783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.16666666666666666,0.16666666666666666,0.1692569870483981,0.1692569870483981,0.5,0.5,0.4918029993183367,0.4918029993183367
7,1159,1159,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,2.516215707459578,1.910728080224744,1.910728080224744,4.597229443565371,4.597229443565371,2.6865013633406267,2.6865013633406267,1.910728080224744,1.910728080224744,0.5843740009759262,0.5843740009759262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.3379675414487626,0.3379675414487626,0.5,0.5,0.7134023601901922,0.7134023601901922
7,1169,1169,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.7359704808744496,2.635943237240436,2.635943237240436,4.782143705905327,4.782143705905327,2.146200468664891,2.146200468664891,2.635943237240436,2.635943237240436,0.4487946412013114,0.4487946412013114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.1374912630451774,0.1374912630451774,0.6666666666666666,0.6666666666666666,0.5586417521424908,0.5586417521424908
7,1172,1172,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.8517222918270217,2.7648742212037645,2.7648742212037645,5.0261566502274535,5.0261566502274535,2.261282429023689,2.261282429023689,2.7648742212037645,2.7648742212037645,0.44990289527115257,0.44990289527115257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.1846590909090909,0.1846590909090909,0.0,0.0,0.7215909090909092,0.7215909090909092
7,1177,1177,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.7128758380584217,3.7046083996264496,2.9631183607559466,4.625128416918317,4.600262839788338,0.9205200172918672,1.6371444790323915,3.7046083996264496,2.9631183607559466,0.19902582897475563,0.35588063900881756,-0.02486557712997861,0.7166244617405243,-0.741490038870503,0.15685481003406193,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.2,0.0,0.0759202064962774,0.22060392914159532,0.2,0.0,0.18611654634549762,0.43487111034378395
7,1185,1185,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.013109754845664234,4.452963501439106,4.4230949609625005,5.1159989701611694,5.036676582762123,0.6630354687220639,0.6135816217996222,4.452963501439106,4.4230949609625005,0.12960039135840096,0.12182271617351552,-0.07932238739904651,-0.0494538469224417,-0.029868540476605254,-0.007777675184885438,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.0,0.25,0.04,0.10250000000000001,0.25,0.5,0.2972619047619047,0.21392857142857144
7,1186,1186,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.2395341148458081,1.5765459521009595,1.5765459521009595,2.97157587836735,2.97157587836735,1.3950299262663906,1.3950299262663906,1.5765459521009595,1.5765459521009595,0.4694579520657743,0.4694579520657743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.0,0.0,0.10733625394856493,0.10733625394856493,0.0,0.0,0.2796510693544292,0.2796510693544292
7,1187,1187,4,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.00378366876287739,2.782850253703335,2.4607835851971815,4.04804258825356,4.272012781782081,1.2651923345502252,1.8112291965848994,2.782850253703335,2.4607835851971815,0.31254422525630216,0.4239756033289162,0.22397019352852077,0.5460368620346743,-0.3220666685061535,0.11143137807261405,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.830455213185948,0.16690576487190653,23.6009772565496,0.12322274881516582,0.2132701421800946,0.1308943395045034,0.1531949372770844,0.2985781990521324,0.3886255924170612,0.3763401540060353,0.27442396153678905
7,1189,1189,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,2,0,extra,2,0,0.77589493727517,2.5196325552297343,2.5196325552297343,5.11301134053396,5.11301134053396,2.831161010189536,2.831161010189536,2.281850330344424,2.281850330344424,0.5537169432317107,0.5537169432317107,0.0,0.0,0.0,0.0,0.23778222488531,0.0,0.992102466744907,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.11643587437312078,0.11643587437312078,0.3333333333333333,0.3333333333333333,0.2997970295585436,0.2997970295585436
7,1197,1197,1,0,1,0,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,extra,1,0,extra,1,0,0.5975840424857738,0.6375288487153027,0.6375288487153027,2.5936304518735787,2.5936304518735787,2.2015736563861212,2.2015736563861212,0.3920567954874574,0.3920567954874574,0.8488386056678797,0.8488386056678797,0.0,0.0,0.0,0.0,0.2454720532278453,0.0,0.5337573576806267,0.0,0.0,4.898979485566358,1.0000000000000009,0.0,0.0,0.0,0.1319931729370863,0.1319931729370863,0.0,0.0,0.3942657776123438,0.3942657776123438
7,1204,1204,2,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.043142447853873556,4.170539201308559,4.1273967534546845,4.965052426039698,4.864547655255135,0.7945132247311387,0.737150901800451,4.170539201308559,4.1273967534546845,0.16002111489583418,0.15153534388837,-0.10050477078456233,-0.05736232293068777,-0.043142447853874444,-0.008485771007464171,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.980992969843098,0.18513164763029114,23.185421342252756,0.16666666666666666,0.05555555555555555,0.12926675061123194,0.043355339447607,0.5000000000000001,0.2222222222222222,0.5151303718156184,0.17794060567305345
7,1205,1205,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.163936560235891,3.5688753746481794,3.5688753746481794,4.904105718809666,4.904105718809666,1.3352303441614868,1.3352303441614868,3.5688753746481794,3.5688753746481794,0.27226785487927374,0.27226785487927374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,1.0,1.0,0.30000000000000004,0.30000000000000004,1.0,1.0,0.9999999999999999,0.9999999999999999
7,1212,1212,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.7185183774572841,2.987731964021593,2.987731964021593,4.975277893482703,4.975277893482703,1.9875459294611102,1.9875459294611102,2.987731964021593,2.987731964021593,0.3994844050951744,0.3994844050951744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.11999419279907084,0.11999419279907084,0.2,0.2,0.41937282229965156,0.41937282229965156
7,1222,1222,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.2725393827502032,2.76339718332809,2.76339718332809,4.484436437845133,4.484436437845133,1.7210392545170434,1.7210392545170434,2.76339718332809,2.76339718332809,0.38378049914874907,0.38378049914874907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.03333333333333333,0.03333333333333333,0.13874163669590114,0.13874163669590114,0.03333333333333333,0.03333333333333333,0.28918627571144856,0.28918627571144856
7,1224,1224,0,1,1,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,24,root,0,,root,0,,0.04989572209215343,2.42065342177691,2.34454007261463,5.180845766750643,4.848892173949725,2.760192344973733,2.504352101335095,2.42065342177691,2.34454007261463,0.5327686770156234,0.5164792310271449,-0.3319535928009181,-0.2558402436386382,-0.07611334916227985,-0.01628944598847848,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393297,0.31787274230118373,15.824737387947533,0.07692307692307693,0.09615384615384615,0.09099068944115374,0.08951988179832908,0.1634615384615384,0.2499999999999999,0.22991994440018182,0.22634440997959898
7,1228,1228,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.0805735760001323,1.8126981542160454,1.8126981542160454,3.897019482356237,3.897019482356237,2.0843213281401916,2.0843213281401916,1.8126981542160454,1.8126981542160454,0.5348501175262173,0.5348501175262173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.05555555555555555,0.05555555555555555,0.373206746638224,0.373206746638224,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
