split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
7,2236,2236,1,2,2,2,0,0,0,2,0,0.12587666193343638,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,3.2315850621775732,3.0789911427997505,4.866435711514171,4.381053182463916,1.6348506493365982,1.3020620396641651,3.2315850621775732,3.0789911427997505,0.3359441583638883,0.2972029750462609,-0.4853825290502556,-0.33278860967243307,-0.15259391937782274,-0.03874118331762738,0.0,0.0,0.0,0.4459408987908487,0.19886328521439,2.9778272043373013,0.2771079643403535,19.403058853164264,0.11267605633802816,0.16901408450704228,0.08093992937716447,0.19475696765629108
7,2250,2250,0,0,0,0,1,1,1,0,1,0.4719484167157715,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.9596076218002407,3.9596076218002407,5.4314406888196896,5.4314406888196896,1.4718330670194486,1.4718330670194486,3.9596076218002407,3.9596076218002407,0.2709839159339681,0.2709839159339681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.0,0.0,0.02694419796904269,0.02694419796904269
7,2251,2251,1,1,1,1,1,1,1,1,2,0.07999420010044034,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,32,root,0,,root,0,,2.3112505889218666,2.3112505889218666,5.055919169840674,5.055919169840674,2.7446685809188076,2.7446685809188076,2.3112505889218666,2.3112505889218666,0.5428624328670388,0.5428624328670388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999996,0.0,0.0,0.0,0.15616161616161617,0.15616161616161617
7,2262,2262,2,2,2,2,1,1,1,2,3,2.5458889245811043,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.6821392722588846,1.6821392722588846,5.00051338001952,5.00051338001952,3.318374107760635,3.318374107760635,1.6821392722588846,1.6821392722588846,0.6636066850695401,0.6636066850695401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
7,2270,2270,1,0,0,0,0,0,0,0,2,0.33425756751438707,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,extra,1,2,root,0,,3.27811360349218,2.585901161295614,4.272132048361739,4.209531633143461,0.9940184448695584,1.8105239247524922,3.27811360349218,2.399007708390969,0.2326750282100341,0.43010103796285915,-0.0626004152182773,0.8165054798829339,-0.879105895101211,0.19742600975282504,0.18689345290464493,0.0,0.8005567840804283,0.6289037902961896,0.39551997744891365,2.866901315060048,0.2568475984466571,15.831393446243336,0.33333333333333326,0.0,0.07079402649262637,0.29405984915677214
7,2271,2271,1,2,2,1,0,0,1,2,1,0.001535830416218964,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,32,root,0,,root,0,,4.141309816141957,4.141309816141957,5.081716319122929,5.081716319122929,0.940406502980972,0.940406502980972,4.141309816141957,4.141309816141957,0.18505686738989002,0.18505686738989002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999996,0.0,0.0,0.0,0.06692640692640692,0.06692640692640692
7,2272,2272,4,3,3,3,0,0,0,3,4,0.5133441909652445,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,2,root,0,,4.372009779136908,3.8586655881716636,4.652031003698548,5.011475908196619,0.2800212245616397,1.54752520542204,4.372009779136908,3.463950702774579,0.06019332724545726,0.30879629749211296,0.359444904498071,1.2675039808604005,-0.9080590763623291,0.2486029702466557,0.23778222488531,0.11693266051177462,1.1402517271136614,0.7251132647804382,0.5257892467605461,2.1665231799289826,0.09778797269103316,29.36883615407666,0.030303030303030304,0.12121212121212122,0.03206836668903771,0.09103709324562108
7,2274,2274,0,0,0,0,1,1,1,0,1,0.3088819154897102,6,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,2,extra,1,2,3.6447809923144767,3.6447809923144767,5.858328345118235,5.858328345118235,2.461290673918155,2.461290673918155,3.3970376712000796,3.3970376712000796,0.420135323409989,0.420135323409989,0.0,0.0,0.0,0.0,0.18689345290464493,0.060849868209752286,1.1141202653352855,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.12142857142857144,0.12142857142857144
8,2,2,3,3,3,3,1,1,1,3,4,1.2137343838108228,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.879811611113297,1.879811611113297,4.04231656720645,4.04231656720645,2.1625049560931533,2.1625049560931533,1.879811611113297,1.879811611113297,0.534966749916771,0.534966749916771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.25,0.25,0.27743918040297744,0.27743918040297744
8,16,16,4,3,3,3,0,0,0,3,4,0.004195627368067445,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,3.6263403968661723,3.622144769498105,4.857079047177532,4.9913409514288745,1.2307386503113595,1.3691961819307696,3.6263403968661723,3.622144769498105,0.25339069806297404,0.2743142965496695,0.13426190425134266,0.1384575316194101,-0.004195627368067445,0.02092359848669545,0.0,0.0,0.0,0.3925971894807903,0.15413255318821553,3.379250250013382,0.17842706644086737,22.865876313775953,0.5,0.0,0.31666666666666665,0.175
8,17,17,4,4,4,4,1,1,1,4,2,1.1087625311014389,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.5196102627164634,2.5196102627164634,4.439486029466497,4.439486029466497,1.919875766750034,1.919875766750034,2.5196102627164634,2.5196102627164634,0.43245451252850314,0.43245451252850314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.2777777777777778,0.2777777777777778,0.18096288711386238,0.18096288711386238
8,31,31,0,0,0,0,1,1,1,0,2,0.5818292035705763,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,2.8242052009210807,2.8242052009210807,5.642132564361768,5.642132564361768,2.8579273634406874,2.8579273634406874,2.7842052009210807,2.7842052009210807,0.506533182416279,0.506533182416279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,0.9999999999999997,0.0,0.25,0.25,0.23055555555555557,0.23055555555555557
8,37,37,0,0,0,0,1,1,1,0,2,0.7109495057707653,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,1.113913305206383,1.113913305206383,4.612445815979184,4.612445815979184,3.538532510772801,3.538532510772801,1.073913305206383,1.073913305206383,0.7671705320665322,0.7671705320665322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,0.9999999999999997,0.0,0.18181818181818182,0.18181818181818182,0.13455802737793085,0.13455802737793085
8,42,42,0,0,0,0,1,1,1,0,1,1.2515121733323924,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,0.8639666655493508,0.8639666655493508,3.0845710832353292,3.0845710832353292,2.2606044176859785,2.2606044176859785,0.8239666655493507,0.8239666655493507,0.7328748006399928,0.7328748006399928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,0.9999999999999997,0.0,0.0,0.0,0.1543715846994537,0.1543715846994537
8,53,53,2,1,2,2,0,1,1,2,1,0.07147841637494246,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.3216984155109395,2.3216984155109395,4.338203663010216,4.338203663010216,2.016505247499276,2.016505247499276,2.3216984155109395,2.3216984155109395,0.4648249377255039,0.4648249377255039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.11538461538461539,0.11538461538461539,0.15029876606860923,0.15029876606860923
8,55,55,1,1,1,1,1,1,1,1,2,0.7224702153039329,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,1,0,extra,1,0,1.3489656431359127,1.3489656431359127,2.817797618684258,2.817797618684258,1.7570184483719788,1.7570184483719788,1.0607791703122793,1.0607791703122793,0.6235431660249613,0.6235431660249613,0.0,0.0,0.0,0.0,0.20818647282363323,0.0,0.5815070746145689,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.1875,0.1875,0.2305496518653947,0.2305496518653947
8,57,57,4,4,4,4,1,1,1,4,3,0.8427672021217774,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.041738893339943,2.041738893339943,3.9889692369489027,3.9889692369489027,1.9472303436089597,1.9472303436089597,2.041738893339943,2.041738893339943,0.48815376302534846,0.48815376302534846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.2222222222222222,0.2222222222222222,0.1821792365512146,0.1821792365512146
8,58,58,3,3,3,3,1,1,1,3,4,0.9322016521911856,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.161020831040309,2.161020831040309,4.303677948754097,4.303677948754097,2.142657117713788,2.142657117713788,2.161020831040309,2.161020831040309,0.4978665093502364,0.4978665093502364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.2727272727272727,0.2727272727272727,0.228208571892635,0.228208571892635
8,62,62,1,0,0,2,0,0,0,0,2,0.10642030446101147,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,extra,2,1,root,0,,3.9225533409175095,3.7318314634948617,5.0154886078635705,5.470987335397005,1.172935266946061,2.063645748392187,3.8425533409175094,3.4073415870048183,0.23386261213056408,0.3771980488860769,0.4554987275334348,0.890710481446126,-0.4352117539126912,0.1433354367555128,0.2789327454360686,0.04555713105397483,1.080827366379315,0.59615237333079,0.3553976522279336,2.957220531496091,0.18219069316462555,17.40751682021099,0.3333333333333333,0.1111111111111111,0.19435565724730725,0.09489010844877267
8,70,70,0,1,1,2,0,0,0,1,2,0.05641728196910867,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,root,0,,root,0,,1.3431296934143884,1.2693542181570732,4.1227062383297035,3.3066125755968314,2.819576544915315,2.0372583574397582,1.3031296934143883,1.2693542181570732,0.6839140074306275,0.6161164366442418,-0.8160936627328721,-0.7823181874755569,-0.03377547525731517,-0.06779757078638571,0.0,0.0,0.0,0.5792591904807844,0.33554120975645374,3.1140604480403042,0.20202859320935365,16.847497104913796,0.07272727272727272,0.1272727272727273,0.06269749594298801,0.14921130646582254
8,75,75,0,0,0,0,1,1,1,0,1,0.11100099993045287,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,2.0837100746276835,2.0837100746276835,4.731318826425376,4.731318826425376,2.6876087517976925,2.6876087517976925,2.0437100746276835,2.0437100746276835,0.5680464264608109,0.5680464264608109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,0.9999999999999997,0.0,0.15384615384615385,0.15384615384615385,0.15605697107807082,0.15605697107807082
8,87,87,2,2,2,2,1,1,1,2,4,0.3484477976219793,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,3.001923953301864,3.001923953301864,4.349962444477624,4.349962444477624,1.3480384911757601,1.3480384911757601,3.001923953301864,3.001923953301864,0.3098965814951174,0.3098965814951174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.0,0.0,0.1429786383694056,0.1429786383694056
8,89,89,2,2,2,2,1,1,1,2,4,0.09321866000982704,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.2398957155495927,2.2398957155495927,4.193158771111589,4.193158771111589,1.9532630555619965,1.9532630555619965,2.2398957155495927,2.2398957155495927,0.4658213919823013,0.4658213919823013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.16129032258064513,0.16129032258064513,0.13945312484736322,0.13945312484736322
8,92,92,1,0,0,1,0,0,1,0,1,0.1070867092242258,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,1,0,extra,1,0,2.6244606442112417,2.6244606442112417,3.4077458630851867,3.4077458630851867,1.0714716916975784,1.0714716916975784,2.3362741713876085,2.3362741713876085,0.31442241726544906,0.31442241726544906,0.0,0.0,0.0,0.0,0.20818647282363323,0.0,0.7032543127770359,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.16666666666666666,0.16666666666666666,0.20524023977181122,0.20524023977181122
8,95,95,1,2,2,3,0,0,0,2,3,0.027957426457244416,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,root,0,,root,0,,4.663290785914773,4.364011833752094,5.407765347820302,5.181574256932439,0.8244745619055284,0.8175624231803458,4.583290785914773,4.364011833752094,0.15246123100327344,0.15778263181050184,-0.2261910908878626,-0.006912138725182593,-0.21927895216267945,0.005321400807228399,0.0,0.0,0.0,0.6448194451387531,0.4157921168290495,2.735787190171812,0.15592774062308698,25.83194009183343,0.125,0.0,0.08411706349206349,0.05625
8,115,115,3,2,2,3,0,0,1,2,3,0.14031888816116833,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,4.470607505024839,4.470607505024839,5.086912481802877,5.086912481802877,0.6163049767780375,0.6163049767780375,4.470607505024839,4.470607505024839,0.12115501868426287,0.12115501868426287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.2,0.2,0.04917833800186741,0.04917833800186741
8,123,123,2,2,2,2,1,1,1,2,4,0.05969767436073603,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.200412692037985,2.200412692037985,4.178768643976538,4.178768643976538,1.9783559519385525,1.9783559519385525,2.200412692037985,2.200412692037985,0.4734303620254839,0.4734303620254839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.13846153846153847,0.13846153846153847,0.1407108174950289,0.1407108174950289
8,126,126,2,2,2,3,1,1,0,2,3,0.19186113595673815,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,3.4587844298685098,3.650645565825248,5.073856445127588,5.155479125207051,1.6150720152590785,1.504833559381803,3.4587844298685098,3.650645565825248,0.3183125168647663,0.29189014693592946,0.08162268007946238,-0.11023845587727554,0.19186113595673815,-0.026422369928836842,0.0,0.0,0.0,0.4301766004813191,0.18505190760166446,3.382092555505111,0.17872734459379824,23.269106137680748,0.2857142857142857,0.14285714285714285,0.24918525685332407,0.13067991473978868
8,133,133,1,1,1,1,1,1,1,1,2,0.5495936317612795,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,2.0140846002650017,2.0140846002650017,3.47755106945254,3.47755106945254,1.5434664691875382,1.5434664691875382,1.9340846002650016,1.9340846002650016,0.44383718265006566,0.44383718265006566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.08333333333333333,0.08333333333333333,0.3229607849525876,0.3229607849525876
8,136,136,4,4,4,4,1,1,1,4,2,0.046822345702534296,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.281957955787413,2.281957955787413,3.838675973559402,3.838675973559402,1.5567180177719886,1.5567180177719886,2.281957955787413,2.281957955787413,0.40553514505902044,0.40553514505902044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.11267605633802816,0.11267605633802816,0.17407087341503052,0.17407087341503052
8,137,137,1,1,1,1,1,1,1,1,3,2.874211773281263,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,2.056085560691833,2.056085560691833,5.4604864677899325,5.4604864677899325,3.4844009070980997,3.4844009070980997,1.9760855606918328,1.9760855606918328,0.6381118106695666,0.6381118106695666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333
8,142,142,2,2,2,2,1,1,1,2,3,3.067978336025224,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.6975969987549049,1.6975969987549049,5.109380156346035,5.109380156346035,3.4117831575911297,3.4117831575911297,1.6975969987549049,1.6975969987549049,0.6677489349375524,0.6677489349375524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333
8,145,145,2,1,1,1,0,0,0,1,3,0.09843721059969557,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,48,extra,2,2,root,0,,4.807364421597076,4.637914860316442,5.102455653134351,5.220982124393247,0.2950912315372749,0.9709695878440011,4.807364421597076,4.250012536549246,0.05783317908035231,0.18597450914598596,0.11852647125889604,0.6758783563067262,-0.5573518850478303,0.12814133006563366,0.20818647282363323,0.09971585094356378,1.1384158556947663,0.4086805432140196,0.16701978640170623,2.977861430596293,0.1847428895798542,17.5863297960373,0.0,0.2,0.0,0.08636363636363636
8,148,148,4,2,2,2,0,0,0,2,4,0.17560991624722133,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.5605886637277666,2.3849787474805453,5.0202353462622105,5.04123733227531,2.459646682534444,2.656258584794765,2.5605886637277666,2.3849787474805453,0.4899464891353671,0.5269060767658582,0.02100198601309966,0.196611902260321,-0.17560991624722133,0.03695958763049112,0.0,0.0,0.0,0.40039284927984164,0.16031443375443005,3.3626041223445178,0.17667353880638031,22.826278809561686,1.0,0.0,0.3333333333333333,0.1111111111111111
8,149,149,4,4,4,4,1,1,1,4,0,1.5670653044047778,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.315833381483529,2.315833381483529,4.6693213540073515,4.6693213540073515,2.3534879725238227,2.3534879725238227,2.315833381483529,2.315833381483529,0.5040321267466392,0.5040321267466392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.25,0.25,0.17454284320741364,0.17454284320741364
8,150,150,1,1,1,1,1,1,1,1,0,0.359235114828794,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,1,0,extra,1,0,1.079616052259618,1.079616052259618,2.916347124965018,2.916347124965018,2.124917545529033,2.124917545529033,0.7914295794359849,0.7914295794359849,0.728622984328219,0.728622984328219,0.0,0.0,0.0,0.0,0.20818647282363323,0.0,0.6018446725747779,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.2850637522768671,0.2850637522768671
8,153,153,2,1,1,1,0,0,0,1,2,1.0403163179187458,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,48,root,0,,root,0,,3.806640786300742,2.7663244683819963,4.016867783438806,4.233289425986969,0.21022699713806378,1.546964957604973,3.806640786300742,2.6863244683819962,0.05233605099097642,0.3654285832923664,0.21642164254816354,1.3367379604669094,-1.1203163179187459,0.31309253230138995,0.0,0.0,0.0,0.4852121635587883,0.2354308436654003,3.219712441137442,0.21596975424198392,16.281649894915606,0.0,0.18181818181818182,0.0,0.11753246753246754
8,155,155,3,3,3,3,1,1,1,3,0,1.232970114923842,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.792278487394329,1.792278487394329,4.095270747046346,4.095270747046346,2.302992259652017,2.302992259652017,1.792278487394329,1.792278487394329,0.5623540913169212,0.5623540913169212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.05555555555555555,0.05555555555555555,0.3096770572766864,0.3096770572766864
8,160,160,3,2,2,2,0,0,0,2,4,0.12011953613751292,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.4343911626460093,2.131098319223221,3.9903342496411347,4.177596327642225,1.5559430869951256,2.046498008419004,2.4343911626460093,2.131098319223221,0.38992800844567277,0.4898745230308113,0.18726207800109007,0.49055492142387824,-0.3032928434227884,0.09994651458513854,0.0,0.0,0.0,0.4301766004813191,0.18505190760166446,3.3820925555051105,0.1787273445937982,23.26910613768073,0.14516129032258063,0.14516129032258063,0.13594250235304461,0.13936962863173383
8,161,161,2,1,1,1,0,0,0,1,2,0.1772029485586697,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,48,extra,1,0,extra,2,1,2.6021770642636737,2.424974115705004,5.39166525245801,5.024542265462731,3.0980255191464625,2.8948457762168314,2.2936397333115472,2.1296964892459,0.5745953010962803,0.5761411932217537,-0.36712298699527857,-0.20317974292963115,-0.16394324406564742,0.0015458921254734026,0.20818647282363323,0.00709115363547094,1.0369115420825714,0.5629751424496472,0.31694101101620054,2.7408182017438256,0.15650175864604712,21.31506144905816,0.0,0.09090909090909091,0.03337490655814331,0.20920690554367763
